,ozet,hikaye
54,"Hükümet tarafından dikte edilen belirli bir tarihte ölmek yasadır.
Ölüm tarihinizden kaçıyorsunuz, ama en başta onun bir yasa olmasının nedeni size açıklanıyor.","İnsanlar bunu bilmiyor, ama doğum gününde sende yazıyor.
Beyninize bir düğüm bağlanır ve ölüm tarihinize ulaştığınızda, patlayacağı varsayılır; sadece bir daha asla çalışamayacağınızdan emin olmak için yeterli.
Ama ben benimkini çıkarmıştım.
Bunu yapan aynı tümördü ve iyileşirken kırmızılı bir kadın tarafından ziyaret edildim.
Ajans için çalıştığını söyledi ve iyileştiğimde beni evde görmesi gerektiğini açıkladı.
Bu üç yıl sürdü, bu süre zarfında ölüm tarihimde ölmek için çoktan çok geç olmuştu.
Yoldan geçerken ölmem gerekiyordu, sorun değil.
Zar zor tanıştığın bir grup insanın hayatını o tarihte ölümün üretilebileceği ölçüde kontrol edebilmesi.
Kırmızılı kadın geldi ve benimle konuştu."
55,"Sihirli dünya güneşe maruz kaldı.
Korku ve cehaletle sürüklenen ikili arasında feci bir savaş meydana geldi.
Her iki tarafın da ön saflarında bir askersiniz, çatışma sırasındaki deneyimlerinizi anlatan bir hikaye yazın.","Biz daha çocuktuk.
Hayalleri olan çocuklar.
Ve sonra hayallerimiz gerçek oldu ve o zamandan beri yaşayan bir kabus oldu.
Savaşın asla değişmediğini söylerler.
Ama öyle.
Artık atları savaşa girmek için kullanmıyoruz, kimsenin işi bayrağı tutmak ya da davul çalmak değil.
Artık burada da oturmuyoruz.
Bu yüz aniden sizi dünyaya mühürleyen dev bir ağıza dönüşebilecek kapasiteye sahip olduğunda değil.
Şimdi, bir çukur kazmak kendi mezarını kazmak demektir.
Ötedeki dünyaları, garip ve süper güçleri, kahramanları ve kötü adamları hayal ederdik ve hepsi hakkında hikayeler yazardık ve kendi büyümüzü, silahlarımızı ve hilelerimizi icat ederdik.
Gerçek olmasını istedik.
Ve sonra, aniden oldu."
56,Eğer George R. R. Martin Harry Potter'ı yazdıysa.,"Fısıltılar, her zaman çılgın Tanrı'nın fısıltıları.
Dumbeldor onu uyarmıştı.
Ona ulaşmamasını söylemişti ama dinlememişti.
Bilginin ne zararı olabilir ki?
Ona sadece bilmenin kapıyı açacağını söylemeleri gerekirdi, şimdi tüm sihirle birlikte ölü yatıyordu.
Fısıltılar, her zaman çılgın Tanrı'nın fısıltıları.
Harry dışarıya doğru döndü.
Artık ona isimler taktılar.
Her zaman adı geçer.
Her zaman başlık.
Fısıltılar, her zaman çılgın Tanrı'nın fısıltıları."
57,"Bilim adamları yaşlanma sürecini tamamen durduran ve insanların sonsuza dek yaşamasını sağlayan bir hap yaptılar.
Bununla birlikte, kimse onu almadan önce Tanrı yeryüzüne iner ve daha sonra intihar etmek için bu hapı alan herkesin cennetten men edileceğini ilan eder.","""Ve biz sadece senin Tanrı olduğuna mı inanacağız?""
Figür dondu.""
""Yani, kanıta ihtiyacımız var, değil mi?""
Tanrı ileriye baktı, sonra kaşlarını çattı.
Şey, ben 'm hoverin- "" ve bu yeni bir teknoloji veya optik bir yanılsama olabilir, değil mi?
Ne de olsa bilimsel yöntemi öylece bırakamayız.""
Şimşek çaktı ve gök gürültüsü uzaktan yüksek sesle gürledi.
Sözümü kesmeyi bırak!""
diye sordu. ""
Bu hapı alan herkes, eğer intihar ederlerse cennetten uzaklaştırılacaktır.""
araştırmacı gözlüklerini düzeltti ve paltosunu fırçaladı. ""
Şey, aslında * Tanrı olduğunu varsayarsak - hap sadece yaşlanmayı durdurur.
Başka sebeplerden ölmek hala mümkün, değil mi?
""Tanrı dişlerini gıcırdatmış.""
Çok iyi.
Hiçbir insan bir daha cennete kabul edilmeyecek."""
58,"Yarı ölümsüzsün.
Ne zaman ölsen, yeni doğmuş başka bir insana dönüşüyorsun.","Benim zamanımda birçok farklı insan gördüm.
Tam olarak kaç tane olduğuna dair hiçbir fikrim yok, ama 21 çift ebeveynim ve sayısız arkadaşım vardı.
Üç çift anne-baba hala hayatta ve ben neredeyse tüm arkadaşlarımı bir kez daha sosyal medyada buldum.
Bununla birlikte, hayatımın hiçbirinde onlara dokunmanın en ufak bir hissi yok.
Her zamanki gibi hayatını yaşayan diğer insanlar gibi başladı.
Utanç verici bir şekilde ilk hayatım oldukça kötüydü.
Ancak bugün, 21. hayatımda 25 yaşında Colorado'da bir uçurumun üzerinde duruyorum.
Şimdi ne düşündüğünü biliyorum, ama hayır, atlamaya niyetim yok.
Bunu zaten birkaç kez yaptım ve düşündüğüm kadar iyi değil.
Aklım 563 yaşında ama bu dersi çok daha önce öğrendim."
59,"İyi, tutarlı değerlere sahip, çok ileri itilen ve asla yapmayı hayal edemeyeceği bir şeyi yapmaya zorlanan iyi bir insanın yavaş inişi.","""Hiçbir yere gitmeyeceksin.
Ve daha fazlasını istiyorum.""
Bu sözler onu bowling salonu otoparkında yalnız bırakırken söylediği sözlerdi.
Ertesi gün üniversiteye gitti; değirmendeki iki haftalık bildirisini koydu ve iki kasabayı sürdü.
Alışveriş merkezi penceresindeki posterler, kare çeneli silahlı askerler ve gevrek beyaz üniformalı gülümseyen denizciler gösterdi.
Kapıdan yıpranmış ayakkabılar ve yoga pantolonları ile yürüdü ve bir gelecek vaadiyle dışarı çıktı.
Çok çalıştı.
Çoğundan daha zor.
Çamurun içinden sürünüp temel eğitimin karmaşasından sıyrılırken, onu ve okuduğu üniversite kampüsünü düşündü.
Çok çalışırdı ve temelden geçerdi.
Ticaretini öğrenir ve işini yapardı ve dışarıda olurdu.
Diplomasını alır ve hayatından bir şeyler yapardı."
60,"Çifte bir hayat yaşıyorsun.
Biri kahraman, diğeri kötü adam olarak.
Kötü karakter kişiliğindeki bir kavgadan sonra, sırrın yanlışlıkla kahraman takımına ifşa edilir.","“Bu karanlık bayrakla asla kaçamayacaksın!
* oh, ne kadar az biliyorsun menekşeyi.
Ne kadar az şey biliyorsun.
* Beyaz Şahin'in bilinçsiz bedeninin üzerine bastım ve kontrollere yaklaştım.
""Bilgisayarı senin bile çalışamayacağın bir noktaya getiriyorlar!
Sizi günlerce sürecek ve o zamana kadar polisin geri kalanı sizi durdurmak için burada olacak!
Dosyalarımı açtım ve saniyeler içinde sadece bilgisayarın tabanında değil, tüm kostümlerine ekilen çiplerde kendini savunma protokollerini test ediyordum.
Gösteriler kırmızıya döndü ve ilahiler başladı.
Öğlene beş dakika kaldı.
"" - Ne? - Ne?
Violet sinirli bir şekilde sordu.
“Nasıl?
Nasıl oldu da maskemi çıkardım, gizli gizli çalışmama izin veren küçük koyu bayrak cephesi."
61,"Tarihçisiniz, yaşayan, ölümsüz bir varlıksınız, tarihi figürlere doğru yönde bir itiş sağlıyorsunuz.","Umarım çok geç kalmam.
Bir süredir Assa'yı izliyorum.
Kötü zamanlar geçiriyordu.
İlk önce Thomas Edison onu ne eserleri ne de parası için kredi vermeden ücretsiz çalışmaya ikna etti.
Sonra haber ona ulaştı, annesi öldü.
Fanteziyi gerçeklikten uzak tutmakta zorlanıyordu, sürekli kumar oynuyordu, ağır içki içiyor ve büyük miktarda Tobaco içiyordu.
Ve ben vardım, beyaz güvercin onu pencereden izliyordu.
Geçmişte bir görev için geri gönderilmeden önce.
Ama haberler bana ulaştığında hızlı davranmak zorunda kaldım.
Geri döndüm ve onu binayı ayağa kalkarken gördüm, atlamaya hazırdı."
62,"İnsan ırkı, Dünya'nın buzunun altındaki engin okyanuslarda devasa bir şey keşfeder.",""" Çarpışmaya doksan saniye,"" diye kulübeyi aradım.
Etrafımdaki yüzlerce yanıp sönen ışık, vizyonumu yeşil, kırmızı ve kehribar renklendirdi.
Kaptan McGregor yavaşça elini salladı, gözleri uzaktaki ağaçlara sabitlendi.
navigasyon,"" dedi sakince, son sistem kontrolünden geçerek. ""
Seyrüsefer devam ediyor, istikrarlı bir güneş yörüngesindeyiz ve bu süre boyunca Dünya'yı net bir şekilde görüyoruz,"" dedi Teğmen Tanaka.
On gündür Jüpiter'in yörüngesindeydik ve hiçbir sorun yaşamadık.""
bilimler mi?""
"" analiz yazılımı iyi - gitmek, "" Dr. Hauptman sessizce, monitörlerine bakarak söyledi. ""
İletişim mi?""
Andersdottir, teğmen Gonzales - Smith'e dönerek sordu.
Biz beş kişiyiz - beş, kanal temiz. ""
""İyi,"" dedi Andersdottir, buzlu ayla yüzleşmek için geri dönerken."
63,"Kız arkadaşının son zamanlarda hasta olduğunu keşfedersin - sağlık ve kilo kaybı, sana aşık olduktan sonra beslenmeyi bırakan bir kedi olmasından kaynaklanmaktadır.","Victoria, tanışabileceğin en harika kız.
Yerel mahalle nöbetinin başkanı.
Her pazar yerel çorba mutfağında gönüllü olarak.
Şehrin en iyi hayvan kurtarma merkezinin sevilen çalışanı.
Bir kızda aşık olmasını umduğun her şey o.
Annem, onun gibi bir kızı elde etmek için Tanrı'yı gülümsetmiş olmalıyım diyor.
O benim her şeyim.
Birbirimizi uzun zamandır tanımıyoruz ama sanırım bir gün evleneceğiz.
Gözleri çok berrak ve kristal mavisi.
Onu gülümsetmek için her şeyi yaparım."
64,"""Bu yara izini nasıl aldın?""","Bebekken, biraz yetimdi.
Her zaman bir şeyler yapıyordu ve kayalardan ""çevriliyordu"".
Annesi, bir yerin onun için biraz daha güvenli olabileceğine karar verdi, bu yüzden kırk dolar ve üç saat sonra, kırmızı, biraz dairesel bir masa kuruldu.
Ve evin içine yerleştirilmişti, ve şunu söyleyeyim, mutlu değildi.
Kapana kısılmış hissediyordu ve ısrarlı ağlaması kaçmasına yardım etmiyordu.
Bu yüzden yeteneklerini iyi kullanmaya karar verdi.
Mağaranın görünüşte büyük duvarını ölçeklendirdi ve ilk önce yüzünü çevirdi.
Ama başarının tatlı tadıyla karşılanmak yerine, burnunun köprüsünde yoğun bir acıyla karşılandı.
Ve sonra çok fazla gözyaşı ve çok fazla kan vardı.
Hastaneye yaptığı bir yolculuktan sonra ailesi, önce yüzünün sıkı bir şekilde güvence altına alınmayan bir vidaya düştüğünü öğrendi."
65,"""Çocuğu öldür, yapılacak en doğru şey bu.""","""Çocuğu öldür, yapılacak en doğru şey bu.""
Atış bardağıma yavaş hesaplanmış bir miktar votka döktüm.
Az çok benim için terapiydi.
Kendimi kontroldeymişim gibi hissettirdi, sanki içki problemim yokmuş gibi.
Şişenin ağzı dudaklarıma hiç dokunmadığı sürece, camı kullandığım sürece, ben sadece başka bir değersiz alkolik değildim, yavaş yavaş drenajı karaciğer yetmezliğine sokan komaya soktum.
Dördüncü kattaki küçük dairemin penceresinden dışarı baktım, ne manzaram vardı.
Çatlak su - vitray bir ara sokağa açıldı, sokak yaklaşık iki ayak genişliğindeydi ve penceremin karşısında güzel bir tuğla duvar vardı, parçalandı, bir nevi hayatım gibi.
Bir zamanlar gururluydum, güçlü bir adam, ne kırabiliyor ne de bükebiliyordu; imkansız bir güç.
Bu o zamandı ve bu şimdiydi.
Bir bardak daha döktüm, bir önceki bardağım ağız dediğim adam tarafından tüketildi."
66,"Düğün törenlerinin geleneksel olarak çiftin hayatlarının sonuna doğru yapıldığı bir dünyada, evliliği kutlamak ve birlikte başardıkları şeyleri kutlamak için.
Yansıyarak, düşünerek ve evlenme teklif etme vaktinin gelip gelmediğini merak ederek oturuyorsunuz.","Sandalyeme oturdum ve Jason'ı düşünerek çimenlik alana baktım.
Yirmili yaşların başında olduğumuzdan beri on yıllardır birlikteydik.
Birlikte yapmadığımız çok az şey vardı: büyüyen çocuklar, evcil hayvanlar, ülke çapında bir düzine kez taşındılar.
Her iki ebeveyn grubunun düğünlerine katıldı ve daha sonra üçü doğdu.
En büyük kızımız bir sonraki kasabadan genç bir adamla arkadaşlığına yeni başlamıştı.
Elli yılda yapabileceğin çok şey var.
Dünyanın büyük bir bölümünü ve memleketimizin her devletini gördük.
Konferanslara, danslara, galeri açılışlarına katıldı.
Jason, çeşitli üniversitelerde çok talep gören bir profesör olarak uzun bir kariyere sahipti ve bu da bazı hareketlerimize neden oldu.
Ama uzun süre tek bir yerde kalmaktan hiç hoşlanmamıştık, bu yüzden her altı ya da sekiz yılda bir mutfağı temizleyin, bulaşıkları temizleyin, her şeyi kamyona koyun ve yeni bir yere gidin."
67,Korkunç oda arkadaşından kurtulmak için birlikte çalışmak için dolabındaki canavarla bir anlaşma yapıyorsun.,"""Bunu daha fazla yapamayacağım.
Şey...
Bu beni endişelendiriyor.""
Omurgamın üstünde buzun süründüğünü hissettim.
Hayır, böyle bir şey olamaz!""
Ne demek istiyorsun?
Sakince cevap vermeye çalıştım, ama panik sesime kayıyor gibi hissettim.""
iğrenç,"" diye cevapladı evin en yeni kiracısı.
Kokuyor, kaba, gürültülü ve asla kaybolmaz.""
Bir toplantının eşiğinde olduklarını söyleyebilirdim ve ben de çıldırmaya başlamıştım.
Bu şeyden nasıl kurtulacaktık?
Artık böyle yaşayamam, sürekli kenarda ve bu hayvandan korkarak, ya da her neyse."
68,Bin yıl bu kez çok daha uzun görünüyordu.,"Sue, bileğinden dizine kadar bir parmak koştu ve sırtını gerdi.
Bin yıl bu sefer çok daha uzun gibi geldi.
Bacaklarını yere doğru sallarken, hafiften bir hayaller denizi hatırlıyor.
Hayaller, hayaller ve hayaller.
Kendinin dibini gördü ve şimdi unutuyor.
Doğal olarak.
Sue ayağa kalkar, nefes nefese kalır ve başından beri yaşadığı dolap büyüklüğünde bir odanın duvarına uzanır.
Başını salladı.
Bazen, kolonideki bir barda, birisi işini takdir edecektir.
Grim insanlar, kendi acımasız işlerini yapıyorlar.
Karakol ticareti.
Biber gibi bok toplayan insanların bunu yapmak için cehenneme gittiklerini biliyorlar.
İki yıl boyunca sizi istemelerinin bir nedeni olduğunu biliyorlar, uyandığınız yıllar, geri döndüğünüzde."
69,"Bir anda kapılarınızı ve pencerelerinizi açılmıyor buluyorsunuz.
Bir milyondan fazla yorum ve sadece iki saatlik ""Yardım edin, kapım sıkıştı, açmak için herhangi bir ipucu var mı?""","Kapılar sıkıştı.
Işık yok.
Daha önce evlerin olduğu yerde, sadece benimki yok.
Dışarı çıkmak için her şeyi yaptım...
Ama artık yok.
Yalnızım ve daha fazla dayanamıyorum.
Karanlıkta uzandım, son bir kez taradım.
Kontrol etmek ve görmek istiyorum, belki biri bunu çözmüştür.
Ama hayır.
Yeni yorum yok...
Yalnızım ve tek yolumdan kaçmaya karar verdim.
Müziğimi açıyorum ve yatağımda yatıyorum, ağzıma yutabildiğim kadar hap koyup bir şeyler içiyorum.
Bunu üç kez daha yapıyorum ve sonra bekliyorum."
70,"Bir karakterin yavaş yavaş inancını ve insanlığını kaybettiği bir hikaye yazın, çünkü toplumun ona nasıl davrandığının yanı sıra onunla yaşamamızı sağlayın.","Gece vardiyasında çalışıyorum.
Televizyondaki insanlar buna 'mezarlık vardiyası' veya 'üçüncü saat' diyorlar, ancak düzenli mezarlık vardiyası geceye özgüdür, çünkü tüm ölümlerin desenleri vardır.
Kalp krizinden ölmek için en yaygın zaman sabah ortası ve daha spesifik olarak bir Pazartesi günü.
Kayma ve düşme kazası için en yaygın zaman Perşembe günü saat 15:00'dir.
Eş cinsel istismar, kurban yaşıyorsa Cuma günü 6: 30'dur ve kurban ölürse sınırda 11'dir.
Ve alkollü araçla ilgili bir kazada ölmek için en yaygın zaman Pazar sabahı 2: 45'tir.
Vardiyam hastalarımı tanımlıyor ve geceleri çalışıyorum.
Gece işi ile ilgili bazı şeyler genellikle sakindir.
4: 15'te ana markete yürüyorum, boş çizgileri tarayarak kontrol etmek için hemen yukarı çekiyorum - sepetimle dışarı çıkıyor ve her şeyi aynı 'tim' giyen yalnız katip tarafından bir flaşla taranıyor.
Nedense gerçek ismi olduğunu sanmıyorum."
71,"Oyundan sonra, yerel bir iki günlük liderin sığınağına sığınırsınız.
Bu konuda gerçekten kendini beğenmişler.","""Biliyor musun... "" Tanrı aşkına işareti. ""
Mark, en sevdiği kırmızı tahta sandalyeye geri yaslandı, iki arka bacak üzerinde ayaklarıyla krem renkli plastik piknik masası üzerinde denge kurdu.
Bel uzunluğu sakalı gibi çubuğunu keserken her göze kendini beğenmişlik damladı ve sızdı. ""
Söyledim ya.""
""Siktir git.""
""Şuna bir bak... "" sandalyesinin iki bacağını koparırken geriye doğru tökezlemesine neden oldu.
İşaretlerin başı büyük bir fırınlanmış fasulye yığınına çarptığında duyulabilir * çatlak * vardı.
Göğsü hareketsizdi, gözleri boştu ve kafası şişmişti.
Ölümden önce zaten şişmiş olmasına rağmen.""
Beni beladan kurtardı, sanırım."""
72,"Zengin bir iş adamını bir suikasttan korumak için işe alınan seçkin bir koruma ekibinin parçasısın.
Ancak bu kişinin iş uygulamalarını ve gelecek için planlarını ne kadar uzun süre dinlerseniz, kendinizi bunu önlemek yerine suikasta yardım etmek isterken bulursunuz.","""Otuz dokuzuncu kat.
Git.
Şimdi. ""
Bishop olarak bildiğim adama ana binanın ana girişine girmesine izin verdiğim gibi söyledim.
Cesetleri gördü.""
Sen meşguldün.""
""Bıçağımı temizlerken bana söyledi.""
Binanın kilitli olması gerekiyordu.
Eğer kapıyı açsaydım ve beni görselerdi, bina tehdit seviyesi kırmızıya çevrilirdi ve patron 2. seviyede odasına taşınırdı.
Başka seçeneğim yoktu.
Onlar iyi insanlardı.""
Ne yazık ki dedim.""
Çok iyi.""
diye cevap verdi.""
Hadi gidelim.""
""Güvenlik devre dışı.
İki dakikamız var.
Kameraları ve hareket detektörünü dondurdu.
Çok geç olana kadar bile bilmiyorlar.
Asansör, git. """
73,"Muharebe, yedi yıl ve son savaşın hepsi geçti.
Şimdi son yargı zamanı.
Bütün insanlar eşit yargılanmalı...
Ne yazdıklarına ve hangi web sitelerine gönderildiklerine göre yargılanan okuyucular hariç.","""Buna göre,"" dedi Tanrı.
Gerçeği.
Brahman.
Sen ne dersen de.
Bu evreni ne yarattıysa.""
Sık kullanılan bir kullanıcıydınız, değil mi?""
""Y - evet,"" diye fısıldadım.
Yargı salonunda bir patlama oldu.
Yani gökyüzünden su dökülüyordu, milyonlarca insanı çiğneyen bir yılan ve tüm su kana dönüştü... ve Tanrı sosyal medya hayatım hakkında endişeliydi.""
İnsanları hangi çevrimiçi topluluklarda olduklarına göre yargılıyoruz.
Sonuçta, insanların herhangi bir internetin ekranıyla ne yaptıkları, hayattaki hareketlerinden çok daha iyi bir yargıçtır... Senin hesabın neydi, çocuğum?
Tanrı bir el uzattı."
74,"Herkesin bir sırrı vardır.
Ne kadar uzakta olursa, yaşamak için o kadar uzun süreniz kalır.
Her gün biraz daha yaklaşıyor ama her zaman orada.
Üç hafta önce kaybolan seninki hariç.","Ne düşüneceğimi bilmiyordum.
Ölümümün sembolü olan kalbim, ölümlülüğün simgesi ortadan kaybolmuştu.
Sadece birkaç hafta geçti, geri gelecek.""
Kelimeleri yüksek sesle söyledim.
Neden hep kendimle konuştum?
Belki de bu yüzden gitti, çünkü ben deli bir kadınım.
Çantamı komodinimi hazırladım.
Vücudum yatağın yumuşak çarşaflarına geri yaslandı.
Düşüncelerimin bu sabaha kadar sürüklenmesine izin verdim, olaylar yatakta yatarken hafızadan rüyaya yavaş yavaş dönüşüyordu.
iyi Mornin 'ben. """
75,İnsanlık yok olma noktasına itildi ve daha mutlu olamazdınız.,"5 milyar insan öldü.
5 milyar kişi kaldı.
Ancak 5 milyar insan tüm nükleer santralleri veya bu konudaki elektrik şebekesini idare edemez.
Ne de herhangi bir şebeke, güç, internet, telefon, TV, hepsi kapalı.
Yollar bozulmaya başlamıştı.
Bira hala akıyordu, ama sadece arabalarını odunla çalıştırmak için jüri yapanlar yüzünden.
Silahlar hala sürekli ateşlendi, trilyonlarca ve trilyonlarca TNT mermisi hala varlığını sürdürüyor.
İnsanlar öldürüldü ve işkence gördü, hepsi en güçlü takımdaydı.
Ama mutluydum.
Dünyada bir tek sen kaldın diye mutlu olmamak çok zor."
76,"Aniden Xp kazanmak ve gerçek dünyada seviye atlamak mümkün hale gelir, ancak bunu ancak öldürerek yapabilirsiniz.","Güçlü elim bir insan başını tutup bir diğerine doğru itiyor.
Çifte cinayet!
Beynimde yüksek sesle duyuyorum.
+450.
3750/270, 000, 000, 000.
Küçük pislik, bu sonsuza kadar sürecek.
Yıllardır adam öldürüyordum.
On yıl belki, hatırlayamıyorum.
O zamandan beri bu aceleyi kovalıyordum, denediğim tüm uyuşturuculardan daha iyi.
Seviyeler başa geçince her şey değişti.
Ölüler birkaç kez daha yükselir, ama hala tüm yaşamlarım var.
Herkes bir araya geldi, deneyim kazanmaya çalıştı."
77,Her uyandığında farklı biri oluyorsun.,"Sadece başka bir gündü.
Yine de, bu gün Jennifer'dı.
Telefonundaki alarm sayesinde zaten iki dakikadır kapalı olması gerektiğini biliyordu.
Ekranda şöyle yazıyordu: ""Jennifer kalk!
Gerçekten, bugün makyaj yapmak istiyorsan son şansın.""
Yapmadı.
İkinci şok yıprandıktan ve alarm tekrar çaldıktan sonra, kendini yataktan zorladı ve banyoya giden yolu buldu.
Bir kız olmak her zaman garipti, hatta daha çok genç bir kız.
Her zamanki gibi, kendini kontrol etmek için gömleğini kaldırdı.
* daha kötü olabilirdi * diye düşündü.
Ve olabilirdi de.
Ortaokul müdürünün sekreteri Shelia olarak uyandığı korkunç günü hatırladı."
78,"New York'ta zaman meydanındasın.
Bilinmeyen bir çağrı alırsın.
Çizgideki kişinin söylediği her şey, geleceği tasvir ediyormuş gibi etrafınızda dolaşmaya başlar.","İlk kez meydan ziyaretim oldu.
Arkadaşım ve ben bugün ziyaret eden binlerce turist vardı.
Telefonum vızıldamaya başladığında kurabiye canavarı kostümlü bir adamla film çekiyorduk.
Dur, şunu alayım."" dedim.
Bilinmeyen bir sayıydı.
Ben cevap verdim.""
Alo?
Bir kadının sesi çizginin üzerine geldi.""
Adın Kevin Quinn.
Kurabiye canavarı kostümlü bir adamın ve kız arkadaşın Jennifer Ashford'un yanında duruyorsun.
Seni ve ikisini de görebiliyorum.
Eğer telefonu kapatırsan, ateş ederim.
Onlara bir şey söylersen ateş ederim.
Anlaşıldı mı?
Bu da ne?
* Etrafta dönmeye başladım, kalabalığın içinde şüpheli görünen herkesi fark etmeye çalıştım. ""
Şey, ben, um - ""Kıpırdamayı bırak.
Kız arkadaşına baban olduğunu ve bunu alman gerektiğini söyle,"" dedi kadın."
79,"Onları öldürdün!
Bunlar kötü adamlar değil; bizi çok daha kötü bir şeyden koruyorlar!","İlk kez yorum yapan, kısa olduğu için üzgünüm: rüzgar şehrin dış kısmındaki küçük göle, garip olaylar ve aktivitelerle ün yapmış küçük bir topluluğa karşı şiddetle çırpındı.
Vay canına, Kevin! ""
Mcgee diğer odadan bağırdı.
Mcgee, kafasında çok fazla kıl olmayan ama başka yerlerde bol miktarda bulunan kısa boylu bir adamdı.
Mcgee, ""Neden her zaman bilgiyle bu kadar ileri gitmek zorundasın, şimdi onları öldürmek zorundayız"" dedi.
"",z patron, özür dilerim ""Kevin kelimeleri karıştırdı.
Kevin nazik ama çok parlak olmayan uzun boylu ve karanlık bir karakterdi.
Baba!
pop! ""
Sorun değil efendim, siz sadece bir aptalsınız, şimdi bu iş halledildiğine göre, günümüzün daha üretken yönlerine geçebiliriz, belediye başkanlarıyla birlikte belediye binasına gidelim."" dedi Groaned.
Mcgee ve Kevin, kasabaya geri dönmeden önce atlarını yüklediler ve bir kez daha geriye baktılar."
80,Bir cümle bırak.,"Jacqueline omzunda bir musluk hissetti.
Tim Horton'ın S. S.'sinde onun yanına doğru kaydığını bulmak için döndü, ""Gerçekten kesmemelisiniz,"" dedi, ""buradaki insanlar günlerinin kahvesi için çıldırıyor.
""Sen benden kaçıyorsun.
"" ""Ben değilim.
Dün seni gördüm.
Jacqueline geri döndü, gitmesini umuyordu.
Geoff konuşmak isteyecekti ve şu anda durumlarıyla baş edebilecek kapasiteye sahip değildi.
Bütün gün derste oturduktan sonra olmaz.
Bunun yerine, konuşmada ilerledi, ""Beni otuz saniye boyunca gördünüz ve iki kelime söylediniz.
“ Sıradaki!
""Diğerlerini çağırdı.
Jacqueline öne çıktı."
81,"Zombi vebası sırasında ölümsüzsünüz, veba sırasında zombiler sizi görmezden geliyor ve salgın sırasında normal bir hayat yaşamaya çalışıyorsunuz.","Steve sıkılmıştı.
Steve bugünlerde sıkılırdı.
Kaza olduktan sonra yapacak bir şeyler bulmak zordu.
Elektrik yok, internet yok, telefonundaki pil yıllar önce tükendi!
Bir şeyleri eşleştirmek ve patlatmak için saatlerce o oyunu oynardı!
Okuması gereken şeyler vardı, kitaplar yazı başladıktan sonra ana hedef değildi, ama hiçbir zaman 'okuyucu' olmadı.
Son birkaç yıl içinde evinde bir iki kutu doldurdu, ancak herhangi bir (yaşayan) misafir gelirse diye.
İnsanların onun zeki olmadığını düşünmesini istemiyordu!
Ama hiç misafiri olmadı...
Onun gibi dışarıda yaşayan başka biri var mı diye merak ediyordu.
Bu kadar çok insanı yaşayan ölüye dönüştüren şey, onun üzerinde farklı bir etkiye sahip gibi görünüyordu.
Diğer insanlar öldüğünde, genellikle enfekte olmuş bir ısırıktan, zombi olarak geri döndüler."
82,"Uzaylı beden devletleri dünyayı istila etmeye gelir, ancak bir insan vücudunu kaybetmek zordur.","Sevgili insan pilot, içinde yaşadığımız diğer türlerin aksine insanlar, yaşamlarındaki varlığımızı göz ardı etme konusunda eşsiz bir yeteneğe sahiptir.
Bu, bilinen galaksideki en ilgili ve mizahi deneyimlerden birine izin verir.
Bu, insanınızla olan bu benzersiz ilişkinin yaratabileceği bir dizi sorun olduğu söyleniyor.
Zihinsel ve fiziksel olarak insanınızın kontrolünü kaybetme endişelerini dile getirdiniz.
Umarım bu endişelerinizi hafifletebilir.
Üç Görev - Hiç insanınızın mutfağa girip onları yemekleriyle doldurmasına izin verdiniz mi? Sadece insanın emrini unutup televizyona gitmesine izin verdiniz mi?
Bu soruya evet cevabı verdiyseniz, yalnız olmadığınızdan emin olun.
Pilotların yetenekleri ne olursa olsun çoğu insan komutlarını kaybeder.
Gastrointestinal gaz tahliyesi - insanınız genellikle gastrointestinal gaz tahliyesine olan ihtiyaçlarının sinyalini verecektir.
Basın bülteninin geçerliliğini analiz etmek önemlidir."
83,Gözlerini kapatıp her şey yolundaymış gibi davranmanı istiyorum.,"Gözlerinin içine bakıyorum.
Hafif mumlar onları çevreler, ama yüzü genç görünür, bu yüzden neredeyse tanıdık görünür.
Cildi yumuşak bir krem renginde, hafifçe bronzlaşmış.
Onun derin mavi gözlerine sonsuza kadar bakabilirdim, ama o benim talimat verdiğim şeyi yapmamı bekliyor.
""Gözlerini kapatmanı istiyorum,"" diye tekrar ediyor.
""Gözlerini kapatmanı ve her şey yolundaymış gibi davranmanı istiyorum.
Bir an için tereddüt ediyorum, ama sonra masanın karşısında ellerime ulaşıyorum.
Ellerini benim ellerime koydu, bana güven veren bir bakış attı ve derin bir nefes aldım.
Parıldayan gözlerine son bir kez bakıyorum, kendiminkini kapatmadan önce.
İlk başta, göz kapaklarıma karşı her şey siyahtır."
