,summary,story
116,"A supervillain, having thought he was the hero all along, comes to terms with the truth.",Everyone else in this room but me is dead. I lit them on fire and locked the door till they were nice and dry. It took a while till their desperate cries stopped but they got what they deserved. It was almost a miracle that they got together in one place ever since i last saw them. The way they were dancing around after they caught me disgusted me and haunted me the whole time i was locked up. I was just a regular man who had no friend. Nobody knew my name. Not a single soul in this city acknowledged me. Those disgusting ass kissing ladies would bend over backwards for others but decided i was their punching bag. Till i was lit on fire one day and somehow survived.
117,You are secretly a super hero working a desk job. You are terrible at using your powers in the office.,"I never liked my desk job. I don't even need the money i get from it. But i have super powers, and i need to be normal. I need to look normal. It doesn't help that i have severe social anxiety and suffer from extreme stress. Perhaps it's a fair trade, considering i can read minds, manipulate energy and matter with my mind, and also i ' m immortal. No big deal right? "" Your turn to get coffee today Sam. "" Samanthai commands as she walks past me to her office. I was feeling particularly guilty today, and try to get a look at that ass."
118,"In the future, earth governments declare taste from food illegal. Food is genetically modified to destroy odor and taste. There is a man who illegally trades taste drugs.","* No. Not again. * this was John's third stiffer break - in this week. He was beginning to wonder how he could explain this to the superintendent. Three workers, all butcher jobs. The profile on most investigation based crimes involved the person taking some kind of pleasure in the * hunt *. Where is the draw in picking up tons of meat? maybe it was some kind of sexual desire? no, he thought to himself, far too clinical. All the scars had been neatly secured, with removal of tissue in the upper arm and thigh areas. He returned nothing useful."
119,"And so he bitterly asked, "" Why? ""","And so, he bitterly asked “ why? ” “ because that ’ s the way it is, John. ” his mother said. And, he listened. When he set his mind to it, the blue eyes stopped teasing him with their long legs through the air. The butterflies stopped teasing him with their lazy wings in the cool summer breeze. Even the hawk, that could dive through the air with Supreme confidence — a being so in control of its body that even the great eyes of the world would pause and watch as the king of the skies and — eventually faded to dust in the dark winds of life. But, dreams die hard. As John grew older, his mind wandered. The clouds still begged him to join them in that great blue canvas."
120,The zombie movie is on its 3rd week. You expected them to be dangerous but you never expected them to be able to talk.,""" Sit. "" he gestured to the chair opposite of him. I sat down as he asked and got a good look at his face. Much of his flesh was gone, probably torn off in the process of infection. From the center of his right eye to the back of his ear there was only muscle with the occasional reveal of bone. His lips, teeth, and tongue seemed mostly intact, i suppose that they were still necessary for communication. From the hole where his right eye used to be there was a spider that drew my attention, i guess he caught me staring. "" Elizabeth. "" he spoke. "" what? "" i asked, puzzled. "" the spider: Elizabeth. She found her way in there, refuses to leave. "" "" oh, that's um, that's a shame. """
121,Start a story like the beginning of a question in a math test.,"A train left Baltimore for Los Angeles at 1 am going 60 mph. Another train left Minneapolis for New Orleans at 5: 30. Janny boarded the train feeling tired. She promised herself after the last time that she would leave him. It had taken her months of secretly turning away a dollar here, and five dollars there. Finally, when she could afford for the train ticket, she actually bought it! she wasn ’ T exactly traveling in first class accommodations, but she figured it would make a great story to tell after she became a big movie star. After a life full of broken promises, it felt good to have one come true. Sam was full of questions. He had never been to New Orleans."
122,Peter pan: a serial child murderer infected with a mental illness that causes him to believe he can fly and that he can talk to others. Detective hook has dedicated his career to stop this when the stakes are raised when the mayor's children are abducted.,""" You have interesting wings, too. Did you know that? hey! i said i didn't want to fly today! damn you. Now captain hook can see us. Why do people always hate me? it's not fair. That's why i ' m here in Neverland!! "" the little boy said, perfectly calm as he started a fire with the two kids sitting right next to it. He turned to the kids with a slight smile, the shadows creeping up his face and neck, giving his already sunk in eyes a more creepy look. "" i haven't feed the lost boys in a while. Boys! we eat at sunset! "" at that, he leaped with her. He gestured to the wood pieces that were laying, cast aside, on the low - dropped grass. The other children, however, were spared. Who was this boy? it was scary, but John and Wendy were forced to remain calm for once. The fear was very evident in their eyes, though."
123,": a recently deceased woman enters the office only to find her seated at a desk with a clerk asking how her "" Experience with life was, not satisfactory, somewhat satisfactory or very satisfactory? ""","She gaped at the clerk for a moment, wondering whether this was a normal occurrence. "" I... I ' m dead, right? "" she asked him and the clerk chuckled and looked up from his pile of papers. "" oh, yes, dear. Very dead, indeed. "" he repeated his question, giving her a friendly smile. "" was your experience with life unsatisfactory, somewhat satisfactory or very satisfactory? "" she frowned, thinking back. Seven decades felt like a flash now that she sat before an eternity, the pure beauty of the infinite value alone. "" why? "" she asked finally, trying to stall for more time. "" will my answer matter? """
124,I ' m a filmmaker looking to produce a short film with someone from /r / writingprompts. Here are the parameters.,""" Take the photo. Then pay the man. "" she read it aloud twice, sounding it differently each time. The morning sunlight was harsh, washing out the room. She blinked both the sleep and the sun out of her eyes as she read the note. Her absent minded chewing of last nights before pizza interrupted her reading aloud. * with this? * there must have been thousands in the small village. A small camera was perched on top of the money. The door opener went off suddenly, startling her. She walked quickly down the stairs to the door and opened it without peering through the glass. "" hi, this is 244 car lane? """
125,A race of slaves who really are genetically inferior.,"We are bred for our strength, for our ability to haul loads. They take such care preparing us for our role. So our life is easy before we are taken to the factory to start our working lives. We spend our first winters here with our mothers. We learn, we learn the low language of our race. The deep breaths that mean so much to us, the protective sighs of our mothers. The food is good, and wonderful. And soon the spring comes and we are allowed to spend time outside and exercise in our huge compound, we can eat and develop our muscles for our work ahead. Soon our time will come to go and work in the huge factory. It is what we are born to do and we are prepared, strong, proud and ready for our work."
126,"At a fact restaurant there are two events listed as "" Big Ben's birthday "". One is an actual party, the other is a meeting of mob bosses. A sweet old lady get seated at the wrong table.",""" Who sent you? "" he looked very upset as he aimed the weapon at me. I blinked at him and cocked my head with a little smile. "" oh come now dear you know me, you ' ve known me your whole life. Silly boy. "" i waved my hand at him angrily and that seemed to make him even more irritated. "" old lady! "" his voice was a growl, and his face had started to turn an unnatural shade of purple. "" oh dear, you need to calm down. Here! "" i reached into my purse and i felt a cold circle of steel press against my forehead. "" oh my, i just wanted to give you this. """
127,""" Daddy, are we the bad guys? ""","The blood was everywhere. It spilled on the floor, painting the light Tan Carpet a deep red. It matched the walls where unfortunate souls had been thrown into them. Some of it was even on the ceiling, dripping almost silently onto the carpet below. But most of all, it stained the silver fur of my muzzle until it was black. I began to feed on one of the corpses. * corpse * probably wasn't the right word for something that still winced in pain as i bit into the soft flesh of it's stomach. I tried not to think to hard about that. These men were dead and the beast was hungry. * it's best to feed it as soon as possible *, i thought."
128,Your character figures out that he is just a character in a fictional world on some website.,"Aaron sighs in defeat staring at the sky debating on what to do. He could wake up his younger siblings but that would come with a price of its own. While his siblings were temporarily entertaining and not too annoying in the mornings, they still required supervision. He opens his laptop and goes on reading. He scanned through the pages again periodically but overall he was still bored. He rolls his eyes and grins; it was still only morning he would have to suffer the entire rest of the day with his body. Aaron laughs and his hand accidentally slides across the keyboard. When he looks up, he realizes that he accidentally clicked something and rolls up the page to see where he was reading. He was still on it but now he was on some strange subject that he had never heard of: writing poems. He looks at the top photos and looks them interested."
129,Writing workshop # 23: natural dialogue.,"The only noise ringing through the street was the sound of an Martin ’ s body tumbling to the ground. Devon ’ s chest heaved as his breathing began to slow. All around him, passing strangers had stopped, keeping their distance, waiting for more soldiers to arrive. Who could blame them? state education stated that magic users were rare and dangerous, but magic users were also incredibly rare; all the citizens were watching instead of running. Helten barely acknowledged their presence. He just stood in the center of the street, blue and purple energy pulsing through his arms and out his fingers, magic power only recently discovered and now burning for release. But Helten contained his new power, at least for now. Soon, the crowd began to part to allow a man on horseback, followed by two dozen guards, to approach the magic user. The man on horseback looked down at Helten with a smile."
130,"A girl is in love with a guy and thinks he feels the same way, but he is really in love with the reflection of himself in her glasses.",""" You're eyes they're just so exquisite "" kyle said softly as he gently stroked Sarah's cheek. "" you're hair, i ' ve never seen anything so vibrant "" kyle continued as Sarah said nothing and blushed. "" oh there's that smile that makes my heart skip a beat. "" kyle said with a smile as Sarah smiled back at him. "" everything about you, is just, just perfect. "" kyle said as he took a deep breath. "" and you're smell it's like heroin to my nose. "" Sarah continued to blush furiously as her face became a hot red. "" there's nothing i want more in the world then you. "" kyle exclaimed with pure joy."
131,The great prophecy is coming true. Electronic music starts playing out of the sky. Source unknown. It 's very loud. We all have prepared for ' the drop '.,"The waiting was done. Everyone knew it was coming, everyone could feel it radiating through every atom of their bodies, the whole world collectively too close to the sound of a great concert. She had been dancing enthusiastically up until this moment started, and so many people had reacted the way she had, dancing with Abandon to the ever increasing beat and abandoning their day to day tasks. It was infectious and inevitable! and why not? who knew what would happen when the great drop finally arrived! but the rest was dead because the music was stuck, hovering over that sweet relief from the ever pounding pre - drop. At first it seemed like it would come any second. That second extended into hours. Into days. People actually went back to work, but she waited, poised to launch herself right into that magical moment when the bass, when the bass, when the bass transcendentally dropped! they bought drugs to fool themselves into thinking that only feeling it, not hearing it was enough."
132,"Write a horror story with no gore or death, not even implied.","I woke up gasping. My wife was in the shower already. Six minutes past seven am, Friday, June Sixth. I left the room and made some coffee. My daughter came into the kitchen while carrying an animated conversation with someone on her phone. She ignored me as she put pop nuts in the basket. I left for work without being acknowledged. When i entered the workplace, people looked at me funny. The boss called me up to his office and fired me. Said it was because while i was a hard worker and loyal to the company, when it came to the choice between myself and my brother, who also worked there, they chose to stay with him."
133,"The swap n ' buy will trade or purchase your current skills for credits. Being an average person with no impressive or unique skills, you do n't have many credits. Searching the discount Bin, you find a skill that has no business being there. ..","Have you ever filled out a job application? well, if you have you will have a seen the line at the bottom below all of your listed experience. You know, the one that says other special skills? you know what you can ’ t write on that line? average. As. Fuck. When your parents name you guy you know right then, as an infant with no superior cognitive behavior, that there is nothing and will never be anything particularly special about you. And this is where you meet me. As i fill out an application for a career at the local skill ’ n ’ swap. So will you buy and or trade your skills for credits for everyday amenities such as food and water."
134,All of your co - workers have been replaced by celebrities.,"“ hey, how ’ s it going? ” i finally asked my mother who shares my email. I Didn ’ t even bother to look over at who it was. I mean, it should be the same guy i come to work with everyday, right?. “ fine, ” an odd voice answered. “ so, Michael, how ’ s that issue you were having with your wife, ” i asked. “ well, when a man loves a woman, ” he began to sing. I turned around instantly and saw that Michael Bolton sat on the other side of the table. Which wouldn ’ t be odd, as that was my mother ’ s name. However, this was the actual famous Michael Bolton, not my brother."
135,"You are an old, faithful dog who is about to be put to sleep.","I heard the familiar sound of two feet hitting the ground from the top of the bed i was lying on. Master must be awake. I wonder why, though. He usually slept in. Well, i shouldn't complain, it's more time with my best friend! i raised my head from where i lay, tail swaying side to side. I was rewarded with a pat on the head. He began that little noise that came from his mouth. I wonder why he didn't just communicate normally. Well, i had learned some words, like one in particular, ' breakfast '."
136,"You are a person named the Beast. Instead of creating grand plans to conquer the world, all you do is run around and free other captured villains from prison, after the heroes defeat them.","I rubbed my hands together for the thousandth time. They began to glow and turn to a bright red, but only a bitter black smoke sprung from my numb finger tips. Tears started to roll down my face no matter how hard i fought them back. Halfway down my cheek the liquid drops became visible. "" Why? i didn't hurt anyone. All i did was run a few banks. I didn't even use my powers. "" my breath floated into the air and vanished. I vowed then and there that if i ever got out the city would burn. No one would be safe. I gripped my bed sheet and pulled it over myself. Well it is more of a block of ice than an actual sheet."
137,"Neptune has just exploded! Others are making there way into our atmosphere, and there's now a known alien threat. How do we react?","The textbook debate was the major concern. I didn't understand it myself. Everyone seemed perfectly happy to let us ' discover ' a place where people already were- despite knowing that he used maps to get there ( and badly at that ) - but now that we had two asteroid belts, that had to be addressed! my irritation must have shown on my face, because a few people gave me a bit of distance. It was fine by me. I was only in here to get a drink and check the scores. A crawl on the bottom mentioned the few bits of time that had escaped orbit, and made the distance to ( against all odds, and three years later ) coincide with earth. They had finally entered the atmosphere. It wasn't even worth interrupting the interview of the now - retired footballer. Hehe- i still had to laugh- at least the invasion did fix that redundant issue."
138,"A normal family goes about their normal lives in a very normal way. You are the family 's Goldfish / Pet. "" What is normal? ""","They put me in the glass and i do not understand. Longer ago than i can remember, i was taken from a group of my brothers, sisters, and friends to live with them. They tower up to heights that i can not see. There is no place to hide. I try, but when i do they strike the glass walls and the reverberations make my head pound. So i sit in full view and try to understand them. All i ever see are their strange eyes, much larger than my body. They throw a strange white food down to me and when i catch it they make odd noises, noises of a certain complexity and loud, loud like they always are. I thought several times of escaping, but there would be nowhere to go. Also, they keep a beast that watches me - not as big as them, but slightly more deadly and incomprehensible."
139,"You live up in a world where all people are ' your kind ' - like - minded, and similar to you, for better or worse. Show me around.","It's been a while since the fire now, 263 years to be exact. Our glorious leader had finally saved us from the dogs. We're told people used to call the glorious leader crazy. Those people aren't here now. They would always mock us and our country, saying we were evil. Those people aren't here now. And all of the others were so busy speaking amongst themselves that when the father released the flood of tears they were to stunned to respond. Those people aren ’ T here now. And as the buildings fled, the glorious state of true Korea marched upon the rubble, fueled by the stench of their rotting corpses. And after the initial invasion of the pirates and thieves to the south and the small country previously known as “ u. S. A. ” we were met with nearly no resistance. The father had strategically placed the bombs in order to achieve maximum efficiency, and it worked."
140,My cat comes home nearly every morning with cuts and scars all over. Write about what he could be getting up to on his nights out.,"The wind picked up and the leaves of the small cluster of trees began to fall. Jingles could see the shadows moving through the trees, coming in his direction. * it 'll be another rough night. * he thought. The small bell on his collar had been little defense against the recent night terror. Joe briefly considered recruiting some alley cats to his neighborhood. As it was there weren't enough cats in the area. The mercenaries typically stayed in the downtown areas of the cities, living off of the lack of humans and what little payment the local cats could afford them. To get some into the suburbs one would have to come up with more food somehow. Jingles would have to give up part of his own savings to pay them. The others were closer now, their shadowy figures peering past the trees."
141,"The evil Overlord has killed innocent people, burned cities, and actively suppressed all resistance in the world. On your quest to stop him, you have found out why, and it turns out he has a pretty damn good reason.","I held the paper in my hands... It shook, as my body trembled. A mix of disbelief, and wonder now filled my thoughts. Was this true?.. If it was the whole rebellion was to stop it was?.... The words failed me. I used my cell phone and called the doctor. Soon they would take me away... And i was glad. The rebels would be in charge after their leader had gone. Tears formed as i re - read it, it was my daughter's handwriting, no doubt.. The pictures showed a paradise. I glanced out of the window, to the ever present oranges in the sky.... The endless heat, the bones of La, the screaming of the birds getting ever closer... I could die, and he would be right to kill me."
142,You run an old pawn shop. You deal with customers who try to sell what they ' ve acquired.,""" I ' m not buying this, "" i said flatly, pushing the bloody bag back towards the counter without looking inside. "" wait, what? "" he said, scratching his head nervously. "" what do you mean? "" "" i mean i ' m not buying fifteen gold hearts from you! "" i said. "" what am i supposed to do with fifteen big hearts? "" "" sell them? "" he asked. "" and who in this town is going to buy fifteen golden hearts? "" i asked in return. "" is there a big heart market that i wasn't aware of? """
143,"The year is 2085, and God has finally gotten sick of our shit and begun the Apocalypse. There are, zombies, werewolves, dragons, etc., but the largest beast of all is... Your son. Write how it serves humans.","Fear had taken over. Society had changed. Monsters ruled the earth. The few remaining safe places became safe for humanity in a world more terrifying than we ever imagined. However, in true post - conflict fashion, it was proven that man is the real monster. Where governments failed and religions proved useless, one thing remained to keep people together. The inevitable power vacuum was filled by a group so vast that it covered continents. The truth? the knights themselves? the evil ones? no. It was me. Feeding into people's unique needs for food and shelter ( as well as entertainment and cleaning supplies ) allowed the corporation to drive its competitors into the jaws of the hideous creatures lurking outside their walls. The man, having completely abandoned Sam Walton's vision, turned his business into a better state, offering help and supplies only to those who accepted his rules."
144,"A letter home from Max arrived after spending three years traveling with her girlfriend while enjoying beer, wine, weed, punk rock, and learning about her sexuality.","Dear mom and dad, hey guys, sorry it's been so long since i wrote. I know that i promised last time that i would write more, but things have just come up. I know that's a lame excuse, but it is true... I guess i should explain. So i haven't been completely honest with you guys. I ' ve been trying to hard to do this in person, but i feel like i can't keep it in anymore. Mom, dad, Chloe and i are dating. I know. I know. This is so sudden, and such a horrible way to tell you that your daughter is probably gay or something, but i can't keep it inside anymore. I ' ve been trying to hard to come visit, but he is dragging me all around the country, showing me things i ' ve never imagined. Guys, it's been so beautiful."
145,"On the day of their death, every human gets to have a vision of meeting the man they could have become.","I didn't mean to take so many pills that i died. Really, it wasn't even half the bottle. Just enough to make the pain stop and the thoughts go away. It's cocaine, not heroin. I didn't want to die, but here i was, lying on the floor of my apartment on a late Sunday night. My husband was off on business again. I knew that's all they were, business trips. Nothing changed. Nothing like i was trying to do. My would - have - been lover broke up with me tonight, via a text message of all things. I knew from the very start it was wrong to feel for him what i did, especially when my husband had always been so supportive of me, of my depression and panic episodes and irrational behavior."
146,"Someone threw himself under my train today. I want to know more about him, to be able to put a story behind his face. Tell me who he was.","I keep thinking about the tracks. Every time i ' m there, i keep thinking about the tracks. It would be fucked, wouldn't it, to force that on someone. I would take a step forwards and fall, and the wheels would run over the tracks and bite me like an artery. The driver would see, in slow motion too quick to stop, a human being falling in front of their train. The other passengers would see the blood. They 'd hear whatever sound a human body makes being crushed into pieces. A thing like that could take someone for life. But when it comes down to it, i don't really care about them, do i? not to the extent that i would let them prevent me from killing myself."
147,"You live in a world where each lie creates a scar on the liar 's body. The bigger the lie, the deeper and larger the mark. One day, you meet someone that only has one scar; it is the biggest one you have ever seen.","I look upon his perfect face and i look at his clasped hands, then i look at the ugly grey striped socks. "" We have to change those socks "" i state. "" i 'd rather not take them off "" he replies. "" something you 'd rather i didn't see? "" i ask raising an eyebrow. "" yes actually, i 'll change them if you leave the room "" he politely replies. "" i ' ve seen pretty much everything else, i don't mind if your feet are slightly hairy sir! "" i say with a slight laugh. He takes off his left shoe to reveal a normal foot. Then he lets out a large sigh, and takes off his right shoe, revealing a large and deep scare covering his foot."
148,"You were born with a large brain in the shape of a dragon. However, this is just a coincidence; there is absolutely nothing magical about it, and you're getting really tired of explaining this.","I can feel their eyes on the back of my neck. Typical girl, staring, but looking away whenever i turn my head. Why can't they just come out and ask? life hasn't been easy. My first memories are cursing this red dragon birthmark, which everyone assumed was a sign of power and destiny. Back then i was too tired to admit otherwise, going off the sea dragons and destroy undead without even being asked, because it was clearly expected of me. No more. I try to enjoy my drink... We down wine in a cold glass, but can only focus on the murmur of conversation behind me. I know they're talking about it, trying to work up the nerve to ask me, the ' brave champion ' to save them from the dangers to the west. Those things. The Indians have no interest in attacking this miserable little village, but that 'n't stop them from shaking with fear, waiting for some grand hero to rescue them. The sounds seem to grow louder."
149,"A man dies and expects to go either heaven or hell, only to be told by an angel that he already was in Hell and now his punishment is over.","A photo. My wife. My son also. A cross he gave to me. The only things that keep me grounded here, in this endless, ongoing hell. An endless war started for reasons i don't know. All i do know was that i couldn't just let all this death come near them. Especially knowing i could have done something ( if only small ) to stop the war getting near them. I love them too much for that. The squadron receives orders to move forward and to kill all enemies. I take a look at the photo, pushing their faces into my memory in case it's the last time i see them. We reach our target building."
150,A single person appears in the real world.,"The creek flooded the walking path today. I take the path to get to school. Usually, the creek barely covers its bed. But sometimes it does. It makes sense when there's a reason. But sometimes storms don't cause the creek to flood at all, or the creek only floods during dry spells. There hasn't been any rain for the last month, but the creek flooded the path today anyway. I pushed through the flooded section of the path, and continued to school. I passed by the cotton fields. Well, they were cotton today, and maybe the year before that."
151,"The perfect couple is hiding a secret. They're both can see time, and make changes. Neither knows about the others ' gifts.","This is the last time, she promised herself. If it doesn't work out this time, it's over for good. She took a deep breath and walked towards the balcony, where she knew he would be. The terrible house music was beating behind her. She knew the lyrics in the songs all too well now. She swiftly tried to move through the crowd. Sweaty bodies were touching each other on every inch of the floor. Out on the balcony the sea breeze cooled her down. He stood on the right end of it, together with some of their friends. She knew she didn't have to be nervous."
152,The forbidden zone.,Beyond the safety of our country's walls lies the forbidden zone. We were forbidden to go past. We had to stay inside the walls because of the threats. The foreign and alien threats. Our leader told us many tales of the outside world. He was the only one to travel outside and make it back alive. He told us of the wars and destruction in the forbidden zone. Everyone outside of our wonderful country is inflicted with a disease where people lose their humanity. They fight each other with no hesitation. They rape the land and oceans.
153,"After years of research, you discover the hidden truth behind why some people are left handed.","So i looked around. A normal place, if normal was still normal, with people of all shapes and sizes, all races and styles, surrounded me. I was sitting at a tiny round table, a cup of those fancy little glasses hooked loosely between my right middle and index fingers as it rested on the hard polished wood below. The scent was... Oaky, along with a mix of coffee and fresh bread. Very real. Very typical. "" Do you see? "" a voiced asked from inside my head. "" i see. "" the people were laughing, talking, reading, writing, acting with complete regard for importance. A nurse cocked her head rhythmically to some muted music."
154,"A machine allows you to have a 15 - minute conversation with your one true soul mate, romantic or otherwise. Your match lives 100 years in the future.","Ok, this is my first time posting to this planet, hope you guys enjoy! * * * edit * * * i copied and used this from home, so the thing is a little screwed. Hopefully it's true. After an eternity in line, i took my seat behind the monitor. My love life has always been a vicious cycle of hurting and being hurt, and i really just need it to stop so i can move on and finally sleep again. But how to go about it? it ’ s hard to find love, especially when you ’ re worried that you may have already found it and thrown everything away. A message popped up on the computer screen informing me that it was connecting me to my home, wherever they may be. As the loading bar filled, i desperately hoped and prayed that i wouldn ’ T recognize the face that i saw, that it wasn ’ t someone i had already hurt or lost in the past. It wasn ’ t."
155,"Your little brother has been diagnosed with terminal lung cancer. When the make a wish program asks him what he wants he simply responded with, "" Kill my older brother before it 's too late. ""","Sammy was a smart little cookie. It's not just his straight a's in math and physics, no - he had real engineering talents, i could tell. He 'd been working with those Lego robotic kits since he was five, and he made a functioning eating tract out of paper, wires and Heinz baked beans for his school's science fair. Didn't win a prize, of course - it was too disgusting, but we had a good laugh and his friends loved it. And when, for his tenth birthday, i got him an apple, he couldn't be happier. Said he's going to build his own sam - Bot. I remember smiling faintly at those words. I knew it would never happen. You would ask me, of course - why hadn't i moved out, changed cities, left him alone to grow and... Live. The reason was simple."
156,"It turns out that an alien species discovered earth in the 1920s. Frightened of our violent nature, they send an alien disguised as a human to stop us. In order to monitor our progress, the alien introduces us to it. It is now 2015, and the alien is now tasked to remove the influence of it.","“ i ’ m sorry, what? ” i asked, taken back by the request sent down from the mother ship buried on the dark side of the moon. “ you heard me, Sam, that television thing you ’ ve created needs to go. It had a good run, we thought the violence in real life was bad, but this stuff. I mean you ’ ve seen some of these shows, that ’ s what they call them right? ” the metallic voice responded, with a hint of confusion. “ look, i spent a lot of time to get this stuff up and running. Who cares if there ’ s some fire, or some gore every once in a while. ” i said, crossing both sets of my arms. It was freeing to be out of my human costume for a little while."
157,Write a letter to your thirteen - year - old self.,"Hello me? look here you little mother, and listen good. I ' m you in ten years. We fucked up. Big time. I ' m talking the mother of all men. A few things. I know how badly you hate school, but trust me, we don't kill ourselves, and the world doesn't end like we want it to. So a bit of advice. One, do our goddamn homework. I know, i hate getting the information as well but if you don't keep up with the story we end up working in a fucking factory where we can't have kids in and have to wear a hard hat. It fucking sucks. So keep up with the story as best you can. If you don't get something don't be afraid to ask them for help."
158,"You know the random driver in every action movie where the hero jumps in and orders to "" Follow that car! "". Yep, that's you. Every single time you're trying to get anywhere.","Slam! some guy drops into the backseat “ follow that- ” and i ’ m off. It ’ s a black sedan. It ’ s always the black sedan. I am so fed up with this shit. I finally land a job that should be decent, should even be a little fun, but no. I have to deal, almost exclusively, with these matters. “ okay, what the freaking shit is it this time? ” i asked, as the little Mazda ’ s four cylinders strained to keep me above 80 ( in a 40 mph zone, mind you ) which was, apparently, mostly free of traffic. Why can ’ t the streets ever be this clear in this city when i ’ m not dealing with some man trying to save the free world or catch his wife or whatever? “ nuclear joke again? that was fun."
159,"Everyone is born with their mom's name written on the sole of their foot. Your foot has a name on it, but it isn't written in any known language.","I don't know why they let people get tattoos when they're drunk. Well, no point dating someone else. We had a beer too many, and then a few more, and someone suggested going to the party. Fantastic idea at two in the morning. No complaints from me. The shop was as big as a pie out the back of a van, and probably as well. Surprised none of us ended up in an ambulance. No worries from us though, just happy to find somewhere open. So, we ignore the blank walls, lingering cigarette smoke, half - drunk bottle of vodka on the counter. Actually, we noticed the vodka, and dared each other to take a sip. No thanks though."
160,At least three characters. Dialogue only.,"Warning: lots of rain. "" Is he dead? "" "" looks pretty damn dead to me, man. How? "" "" he's dead. "" "" you sure? "" "" see that big chunk in there with the white bits? "" "" yeah? "" "" that's his heart. You guys think ' a guy betin ' up and Dancin ' any girl with a heart what looks like that? no? didn't think so. You shot him point blank in the chest with a shotgun. Trust me, man, he's Fuckin ' dead. "" "" shit. "" "" yeah. "" "" we're dead when Tony's boys find out. "" "" well they 'd better not Fuckin ' find out then, hey? c'm on, grab his legs. Frank, grab that bag over there. """
161,A race of slaves who really are genetically inferior.,"The people the people weren't always like this. They had been men once, proud and strong, who had sung ancient songs to their children around the village fire at night. They had been poets and writers, heroes and wise men. They had been men. He changed them. The masters had beaten and beat the ancient songs out of them. The wise men were killed. The heroes were beaten till they whispered "" Mercy "" through broken teeth. The poets had their tongues torn from their mouths. The people sang no more. Mothers hushed the child who spoke with great wit, knowing that if the masters took note of his growing wit, he would be taken and buried out in the pits beyond the fields where the people worked."
162,"Write a serious, adult story in a style normally intended for children.","This is Tim. Tim is him. Tim spends his days at the gym. .. . That is lane. She feels plain. Life for her is full of pain. .. . One fine day, Tim did say, "" I think that i might be gay. "". .. Next to him, at the gym, Lane said, "" why ca n't i get slim? "". .. Both were sad. Both were mad. Troubled minds were what they had. .. . Life 's unfair, it 's hard to bear the crushing weight of cruel despair. .. . That night they cried, and wish they 'd died, in lonely rooms they did reside."
163,"Every time you die, you are transported to the time of the first event that ultimately caused your death. One day, you are hit by a car and sent 12 years into the past.","The bench i sat on was cold and wet. After a long, dry summer, it was finally morning and it was falling hard. I was soaked within seconds of stepping foot outside, but i didn't care. I 'd always liked the rain and even if it was cold and uncomfortable, i felt i deserved it. Regardless, twelve shots of vodka can make even the cold rain feel kinda warm. The only thing missing was some lightning. I felt safe enough but i wanted some excitement - some fear - to go along with it. I had always enjoyed the type of weather. I wanted it either clear and hot outside or burning like a bastard. You can keep your mild days."
164,"Modern civilization is wiped out, but in the future legends remain of the highly - advanced ancient civilization.","They talk of a land full of light and life. A place of wonder. But they talk in whispers. Everyone knows the stories, yet what comfort do they hold for us? who wants to hear about this beautiful place with it's amazingness and ease of life? be thankful for what you have, they tell us. For we are alive and where are these aliens with their flying machines and excess? we work in the dark spaces, digging deeper and growing what little we can to survive. They had it all as the legends go. Then with another of their technological wonders, they threw it away with a blinding light."
165,"A new drug hits the club scene - cheap, very expensive, a great high and seemingly safe.","Bruce eyed the giggling girls down the line with amusement. Lucy in particular. Her skirt and panties Clung tightly to her frame. As dull as his fashion sense was, he could tell that they were new. He pulled his eyes away from her still clad form, feeling somewhat guilty. As their turn came up, it was Lucy that came forth before the rest of them, a strange smile spread across her pretty face. Bruce heaved a sigh and looked straight into her pale blue eyes. "" I can't let you girls in tonight Lucy, not while you look like this "" the girls burst in a fit of high - pitched giggling again. There was something about it that was just off - putting, it just wasn't the way laughter was supposed to sound. Lucy recovered first. "" has the dress code changed or something? we could change right here if you want, "" she said excitedly as she began opening her tie. "" stop it, Lucy, "" Bruce said forcefully."
166,Humanity has been neglected for a long time. There's a book on reading the mind of your lover.,"* “ hey honey? ” * Jason paused his game. * “ ya babe? ” * his girlfriend walked into the room, wearing one of his old work shirts. * “ you ’ ve never, you know, checked me out when i was sleeping, have you? ” * she thought to him. Jason smiled. * “ of course not me, i ’ d never do that. ” * he had considered it, numerous times. How easy it was to sneak past mental walls when someone was sleeping. During the day most people were able shield their thoughts from the presence of others, but at night that guard failed."
167,"You wake up in a stable and a horse starts talking to you. You think this is the strongest thing that's ever happened to you, but then you see your reflection.",""" You know what they say! "" "" if you walk like a man, talk like a man and look like a man, you are probably a fool "" said James. "" shut up "" i yelled back. James was a sleek brown haired boy with thick black hair, unlike most boy's this was clipped back into a strange comb - over. Also, unlike most the boy's, he seemed to be able to talk and i didn't like the sound of what he was saying. He was telling me that i was a fool. Which was ridiculous. I ' m not a man i thought - i am Stephen, i have a job, i have a wife, i own a jet - ski. I knew Pony's most definitely did not own jet - ski's. Ok, so something was clearly missing. I was, undoubtedly in a stable, in my own pen Adjoinging James's pen and i did feel something i can only describe as … a little hoarse."
