,ozet,hikaye
104,Dört arkadaş bir cesedin başında duruyor. Hepsi ölümden sorumlu.,"* * * * * Görmek? Haklıydım. Cenazesine bile gelmedi. Bir erkek arkadaş. Ona verdiği o ucuz, çirkin yüzüğe inanamıyorum. Eminim onu ​​bir rehin dükkanından almıştır. Ya da belki teyzesinden ya da babasından kalma bir mirastır, Allah biliyor ya onların kocaman aileleri var. Pis, kirli, şımarık çöp. Ona evlenme teklif etme cesaretini gösterdiğini düşünmek. Ve evet dediğini düşünmek!.. Önemli olan tek şey aşk, dedi, ah, ne rüya. Elbette, size her şeyi veren ebeveynlerle altın kaplamalı bir evde büyüdüğünüzde, işlerin ""kendi kendine yoluna girmesine"" alışırsınız."
105,24 yaşındaki birinin üzerine bir lanet konmuştur. Her saat başı yaşları bir yıl artıyor.,"* * * 1, 12.. * * * Bir başlangıçla geliyorum. Nerede olduğumu, kim olduğumu ve durumumu hatırlamam birkaç dakikamı alıyor. Yavaşça ayağa kalkıp aynadaki yansımama baktım. Evet yine eski halim. Neyse, günün bu saati için. Beni bu şekilde çok az kişi görebilir. Yetişkin olmak için yalnızca şafağa kadar vaktim var. Bundan en iyi şekilde yararlansan iyi olur. Duş alıyorum, giyiniyorum ve kulüplere gitmeye hazırlanıyorum. Yine de bir şeyler tam olarak doğru değil."
106,Günün matematiksel olarak mümkün olan en kötü saatinde hızlı bir tıklama yemi meta hikayesi gönderdim ve sonrasında ne olduğuna inanamayacaksınız.,"""Hey ben, yazma haklarıma inanmıyorsun!"" ""Ah, ne?"" ""Bak! Sadece bir saat oldu ve ön sayfaya çıktım!"" ""Hey!"" diye bağırdı, ""dinozorlar"" Uzaylılarla ortaklık kurdular ve dünyayı ele geçiriyorlar! Onlar da sade kahveyi seviyorlar! "" ""Ne?"" diye bağırdı Ben pencereye doğru yürürken. Gerçekten de siyah pirinç yiyen uzaylılar ve dinozorlar dünyayı tüketiyordu. ""Bu nasıl olabildi?"" dedi Fred üzülerek, ""Az önce ön sayfaya kendi meta fotoğrafımla çıktım! Bu çok haksızlık."" Aniden bir dinozor ve uzaylı açık pencereden içeri girdi. ""ha ha,"" ikili gergin bir şekilde güldü, ""şakanız o kadar komikti ki görmezden gelmek zorunda kaldık. Aslında gezegeniniz bizim çalışma saatlerimiz sırasında ortaya çıktığı için tüm organizasyonumuz bunu kabul etti!"""
107,Hayata dair saçma bir bakış açısına sahip bir kişinin baştan sona kurguyu kullanan bir otobiyografisi.,"Neden? ne kelime. Bir ıslık, bir ıslık sesiyle başlıyor ve ardından beyaz gürültüye doğru sürükleniyor. Neden? Peki? Neden? bir açıklama? zihni içsel bir cinnetle baş başa bırakan bir adalet yorumu mu? ama bu delilik mi? P. Belki de hayır. ve bir hareketin başlangıcını işaretliyorum! Bizi içine kilitleyen ve utandıran kilitlerden yoksun, hayata muhteşem bir yaklaşım."
108,"İnsanların hayatında, herkesin de kendi olduğu bir dünyada bir günü anlatın.","Yatağından kalktı. Merdivenlerden indi, kahvaltısını yaptı ve özenle hazırlanmış ahşap yemek masasına oturdu. Sağında bir fincan kahve. Solunda gazete var. Kelime bulmacası özellikle ilginçti. Bu ipucunun ona verebileceği tek şey "" l ile başlıyor "" idi. Karşısında on iki delik vardı. Uzunluğu on harfti. Dwight'ın ruh hali de öyle değildi. Nadiren kavranması bu kadar zor ama anlaşılması bu kadar kolay bir ipucuyla karşılaştı."
109,En sevdiğiniz şarkı sözü etrafında bir hikaye oluşturun.,"Serin rüzgar saçlarımı okşarken, karanlık çöl otoyolunda arabamı sürdüm. Kahvem bitmişti ve adrenalin etkisi azalıyordu. Göz kapaklarım ağırlaştı ve başım geriye döndü. Tekrar ayağa kalktım. Parıldayan mavi bir ışık ortaya çıkana kadar yola odaklandım. Bir otel tabelasının neon ışıklarıydı. Tanrıya şükür, tam da ihtiyacım olan şey kapının eşiğinde duruyordu, o güzel ama sert görünüşlü insan. İçi eski moda ve ürkütücüydü. Bu beni tedirgin ediyordu ama iç işçiliğine hayran kalmaktan kendimi alamadım. Bu kadar güzel detaylar, bu kadar mükemmel bir mükemmellik."
110,Eviniz ele geçirildi ama siz buna alışkınsınız. Şimdi misafirleriniz var ve onun kendi kendine davranmasını bekliyorsunuz.,"Üst kattan kokuyu alabiliyordum. Evi dolduran doğalgaz kokusu. Başımı şiddetle salladım, döndüm ve merdivenlerden inip mutfağa yürüdüm. Dört motor yüksek güçte çalıştırılmıştı ve şimdiden evin içine zehirli, ölümcül, öldürücü gaz pompalamaya başlamıştı. *tssssssss... * ""Gerçekten mi?"" dedim onları birer birer kapatırken. * Hayır. s. P. P. *Soğuk bir el omzumu kavradı."
111,"Birinin aurasına göre ne kadar iyi ya da kötü olduğunu kabaca görme yeteneğini kazanırsınız. Beyaz aura kişinin çoğunlukla iyi olduğu, Siyah aura ise kişinin çoğunlukla kötü olduğu anlamına gelir. Bir gün tatlı, sevgi dolu büyükanneniz ziyaretinize gelir ve onun aurasının tamamen kapkaranlık olduğunu görürsünüz.","Pek çok insan aurasında bir iz bırakabilecek pek çok şey yapar, çok nadiren beyaz bir tavşan kadar saf bir auraya sahip birini bulursunuz. Yine de insanların nerede değiştiğini görebiliyorsunuz. Auraları yaşlandığında veya hafiflediğinde geride bırakırlar. Gerçekten dağınık bir dünya yaratıyor. Diğer ruhlar genellikle yeni doğmuş, henüz ölmemiş bebeklerdir. Bu yeteneğe sahip olmak beni endişelendiriyor, evet, ama belirsiz gerçek bu. Sokakta yürümek hiç de eğlenceli değil, söyleyeyim. Siyah, gri ve beyazlardan oluşan tuhaf bir dünyanın kendine has bedelleri var. Aynaya bakıyorum ve bugünkü 32 yaşındaki halim yerine, beyaz ve griye boyalı sarı saçlı, 50 yaşında bir kadın görüyorum. Arkadaşlarınızın hata üstüne hatayla her geçen gün daha da karanlıklaştığını görmek hiç de iyi değil."
112,Sanata dokunan bir müze bekçisi hakkında yazın.,"Koridorda volta atıyor, elindeki el fenerinin anahtarları tıkırdıyordu. Koridor boyunca yürürken çizmeleri yerde hafif bir ses çıkarıyordu, kauçuk mermerle buluşuyordu. Ay ışığı bir pencereden sızıyor, yolunu aydınlatıyor ve duvarlardaki tabloları ortaya çıkarıyor. Sessizdi, gecenin sessiz, yalnız hissini bozmak istemiyordu. Kare kare geçerken eli saçlarının arasından geçti. Parmaklarını onlara sürtmeye direnmek, ellerini kaldırıp kenarlarda gezdirmek giderek zorlaşıyordu. Fırça darbelerinin dokunuşunun altında titrediğini hissetmek ve tuvalin bu duyguyla kendi hikayesini fısıldamasına izin vermek. Eğer tabloları hissedebilseydi, hayatlarını duyacağından emindi. İlk başta bakışları yeterliydi. Güneş battığında bunların hepsinin kendisine ait olduğunu, onları özgürce içebileceğini ve kimseyle paylaşamayacağını biliyordu."
113,"İblisler ve melekler olgunluğa eriştiklerinde, ölene kadar azap etmek/korumak üzere bir insana görevlendirilirler. Bu sizin ilk insanınız, ancak gazilerden bu insanın altıncı iblis/meleğinde olduğuna ve son beşine ne olduğunu kimsenin bilmediğine dair söylentiler duyuyorsunuz.","""Hey."" Arkamda bir ses duydum. ""Dikkatli ol. Kimse nedenini bilmiyor ama bu çocuk... Diyelim ki birden fazla melek onu korurken ortadan kayboldu."" ""Teşekkürler Michael."" diye mutfağa doğru döndüm. ""Kaç tane olduğunu bilmeme izin var mı?"" ""Bilmemem gerekiyor ama sanırım sen onun koruyucusu olacağın için..."" diye başladı Michael, onu duyabilecek biri var mı diye etrafımıza bakınarak. ""Çocuğun şimdiye kadar 4 meleği vardı. Ayrıca onun da bir şeytandan kurtulduğunu duydum."" ""Sizce bunu iblis yaptı mı? Bir süre ona kimin işkence yaptığını biliyor muyuz?"" ""Son üçü belki. Ama Malchezaarus gelmeden önce biri ortadan kayboldu. "" ""Bir şişe ne?"""
114,Rüya dosya formatı.,"*Kıyı boyunca yürürken dalgalar çıplak ayaklarıma çarpıyor. Orada, elimi tutuyor, pantolonu kalçalarına kadar kıvrılmış, ayakkabıları yanlarından birbirine bağlı ve omzunun üzerinden sarkıyor. Sahilde yürürken gülümseyerek bana bakıyor. * * “Geri dönmek istemiyorsun, değil mi?” diyor. * *ona gülümsüyorum. ""Bir iki gün daha kalabilir miyiz? Burada kendimi çok rahatlamış hissediyorum..."" * * Yürümeyi bırakıp diğer elimi de tutup beni kendine doğru çekiyor. ""Kesinlikle"" diyor, bir öpücük için eğilerek *... Bir kırmızı ışık parıltısı beni ürküterek uyandırdı. Birkaç kez gözlerimi kırpıştırdım ve ovuşturdum ama parlama kaybolmadı. Görüş alanımda boş bir yüzey elde etmek ve sözlerimi okuyabilmek için duvara döndüm."
115,İşlediğiniz cinayeti araştırmakla görevli dedektif sizsiniz.,"""Dedektif, gelebildiğinize çok sevindim,"" arabasının koltuğundan bana sırıttı, cam ancak birbirimizle konuşabileceğimiz kadar aşağı indi. Beni, kendisininkini kapma şansı vermeyecek kadar iyi tanıyordu. Bana verilecek tek şey bir inçlik boşluktu. ""Ne istiyorsun Clinton?"" diye yanıtladım, pek boş sohbet havasında değildim. Daha sonra bana tekrar kaşlarını çattı, dudaklarını kıvırdı ve yavaşça ısırdı. ""Neden bu kadar ciddisin, Michael? Ben sadece arkadaş canlısı olmaya çalışıyorum,"" tekrar sırıttı, ""annen sana hiç terbiye öğretmedi mi?"" Buna ona cevap verme zahmetine bile girmedim. Ona sadece baktım, bu oyuna devam etmesi için onu cesaretlendirdim. ""Yeter"" dedim sertçe, bunu yaparken dişlerimi gıcırdatarak."
116,Başından beri kahraman olduğunu düşünen bir kötü adam gerçekle yüzleşir.,Bu odadaki benden başka herkes öldü. Onları ateşe verdim ve iyice kuruyana kadar kapıyı kilitledim. Umutsuz çığlıklarının durması biraz zaman aldı ama hak ettiklerini buldular. Onları son gördüğümden beri aynı yerde bir araya gelmeleri neredeyse bir mucizeydi. Beni yakaladıktan sonra dans etmeleri beni iğrendirdi ve kilitli kaldığım süre boyunca peşimi bırakmadı. Ben arkadaşı olmayan sıradan bir adamdım. Kimse adımı bilmiyordu. Bu şehirde tek bir ruh bile beni kabul etmedi. O iğrenç kıç öpüşen hanımlar başkaları için geriye doğru eğilirdi ama benim onların kum torbası olduğuma karar verdiler. Ta ki bir gün ateşe verilene ve bir şekilde hayatta kalana kadar.
117,Gizlice masa başında çalışan bir süper kahramansın. Ofiste güçlerini kullanma konusunda berbatsın.,"Masa başı işimi hiç sevmedim. Bundan alacağım paraya bile ihtiyacım yok. Ama süper güçlerim var ve normal olmam gerekiyor. Normal görünmem gerekiyor. Şiddetli sosyal kaygımın ve aşırı stresten muzdarip olmamın hiçbir faydası yok. Belki de zihinleri okuyabildiğimi, enerji ve maddeyi zihnimle yönetebildiğimi ve ayrıca ölümsüz olduğumu düşünürsek bu adil bir takas olabilir. Önemli bir şey değil, değil mi? ""Bugün kahve alma sırası sende Sam."" Samanthari yanımdan geçip ofisine doğru yürürken emrediyor. Bugün kendimi özellikle suçlu hissediyordum ve o kıça bir bakmaya çalıştım."
118,"Gelecekte dünya hükümetleri yiyeceklerin tadını yasa dışı ilan edecek. Gıdaların genetiği, koku ve tadı yok edecek şekilde değiştirilmektedir. Yasa dışı olarak tatlandırıcı uyuşturucu ticareti yapan bir adam var.","* Hayır. Yine değil. * Bu John'un bu haftaki üçüncü sert çıkışıydı. Bunu müdüre nasıl açıklayabileceğini merak etmeye başlamıştı. Üç işçi, hepsi kasaplık işi. Soruşturmaya dayalı suçların çoğunun profili, kişinin *avdan* bir tür zevk almasını içeriyordu. Tonlarca et toplamanın neresi mantıklı? belki bir tür cinsel arzuydu? hayır, diye düşündü kendi kendine, fazlasıyla klinik. Üst kol ve uyluk bölgelerindeki dokular alınarak tüm yara izleri düzgün bir şekilde sabitlenmişti. Yararlı hiçbir şey vermedi."
119,"Ve acı bir şekilde ""neden?"" diye sordu.","Ve böylece acı bir şekilde ""neden?"" diye sordu. “Çünkü bu böyle, John.” dedi annesi. Ve dinledi. Aklına koyduğunda mavi gözler, uzun bacaklarıyla havada dalga geçmeyi bıraktı. Kelebekler serin yaz melteminde tembel kanatlarıyla onunla dalga geçmeyi bıraktılar. Yüce bir özgüvenle havaya dalabilen şahin bile - vücudunu o kadar kontrol eden bir varlık ki dünyanın büyük gözleri bile durup göklerin kralı olarak izleyecek ve sonunda karanlık rüzgarlarda toza dönüşecek. hayatın. Ama hayaller zor ölür. John büyüdükçe aklı başka yerlere gitti. Bulutlar hâlâ o büyük mavi tuvalde kendilerine katılması için ona yalvarıyordu."
120,Zombi filmi 3. haftasında. Tehlikeli olmalarını bekliyordunuz ama konuşabilmelerini hiç beklemiyordunuz.,"""Otur."" Karşısındaki sandalyeyi işaret etti. O sorduğunda oturdum ve yüzüne iyice baktım. Etinin büyük bir kısmı gitmişti, muhtemelen enfeksiyon sürecinde parçalanmıştı. Sağ gözünün ortasından kulağının arkasına kadar sadece kas vardı ve ara sıra kemikler de ortaya çıkıyordu. Dudakları, dişleri ve dili çoğunlukla sağlam görünüyordu; sanırım hâlâ iletişim için gerekliydiler. Eskiden sağ gözünün olduğu delikten bir örümcek dikkatimi çekti, sanırım beni bakarken yakaladı. ""Elizabeth."" dedi. ""Ne?"" diye sordum şaşkınlıkla. ""örümcek: Elizabeth. İçeri girmenin yolunu buldu, gitmeyi reddediyor. "" ""ah, bu ımm, bu çok yazık."""
121,Matematik testindeki bir sorunun başlangıcı gibi bir hikaye başlatın.,"Baltimore'dan Los Angeles'a giden bir tren sabah saat 1'de 60 mil hızla gidiyordu. Öğle vakti başka bir tren Minneapolis'ten New Orleans'a doğru yola çıktı. Jack yorgun hissederek trene bindi. Son seferden sonra onu terk edeceğine dair kendine söz vermişti. Bir doları buradan, beş doları da oradan gizlice geri çevirmesi aylar sürmüştü. Sonunda tren biletini almaya gücü yettiğinde, gerçekten de satın aldı! Tam olarak birinci sınıf konaklamalarda seyahat etmiyordu ama büyük bir film yıldızı olduktan sonra bunun anlatılacak harika bir hikaye olacağını düşündü. Tutulmayan sözlerle dolu bir hayattan sonra, bir tanesinin gerçekleşmesi iyi hissettirdi. Sam sorularla doluydu. New Orleans'a hiç gitmemişti."
122,"Peter Pan: Uçabileceğine ve başkalarıyla konuşabileceğine inanmasına neden olan akıl hastalığına yakalanmış bir seri çocuk katili. Dedektif Hook, belediye başkanının çocukları kaçırıldığında riskler arttığında kariyerini bunu durdurmaya adadı.","""Senin de ilginç kanatların var. Bunu biliyor muydun? Hey! Bugün uçmak istemediğimi söyledim! Lanet olsun. Artık Kaptan Hook bizi görebiliyor. Neden insanlar benden hep nefret ediyor? Bu adil değil. Bu yüzden ben Burada, Neverland'deyim!!'' dedi küçük çocuk, hemen yanında oturan iki çocukla birlikte yangını başlatırken son derece sakin bir şekilde. Hafif bir gülümsemeyle çocuklara döndü, yüzüne ve boynuna doğru ilerleyen gölgeler, zaten batmış olan gözlerine daha da ürkütücü bir görünüm kazandırıyordu. ""Kayıp çocukları bir süredir beslemedim. Çocuklar! Gün batımında yemek yeriz!"" Bunun üzerine o da onunla birlikte atladı. Alçak çimlerin üzerinde bir kenara atılmış tahta parçalarını işaret etti. Ancak diğer çocuklar kurtuldu. Bu çocuk kimdi? korkutucuydu ama John ve Wendy bir kez olsun sakin kalmak zorunda kaldılar. Ama korku gözlerinden çok belliydi."
123,": Yakın zamanda ölen bir kadın ofise girdiğinde onu bir masada otururken ve bir katiple birlikte ""hayat deneyiminin nasıl tatmin edici olmadığını, biraz tatmin edici mi yoksa çok tatmin edici mi olduğunu"" sorarken bulur.","Bunun normal bir olay olup olmadığını merak ederek bir anlığına katibe baktı. ""Ben... ben öldüm, değil mi?"" diye sordu ona ve katip kıkırdayıp başını kağıt yığınından kaldırdı. ""Ah, evet canım. Gerçekten çok ölü."" sorusunu tekrarladı ve ona dostça gülümsedi. ""Hayat deneyiminiz yetersiz miydi, kısmen tatmin edici miydi yoksa çok tatmin edici miydi?"" diye düşünerek kaşlarını çattı. Artık sonsuzluğun, sonsuz değerin saf güzelliğinin önünde oturduğu için yetmiş yıl bir şimşek gibi geliyordu. ""Neden?"" diye sordu sonunda, daha fazla zaman kazanmak için oyalanmaya çalışarak. ""Cevabım önemli olacak mı?"""
124,/r /writingprompts'tan biriyle kısa film çekmek isteyen bir film yapımcısıyım. İşte parametreler.,"""Fotoğrafı çek. Sonra adama parasını öde."" İki kez yüksek sesle okudu, her seferinde farklı ses tonuyla. Sabah güneşi sertti, odayı yıkıyordu. Notu okurken hem uykuyu hem de güneşi gözlerinden kırpıştırdı. Dün gece pizzadan önceki dalgın çiğnemesi yüksek sesle okumasını böldü. * Bununla? *Küçük köyde binlerce kişi olmalı. Paranın üzerine küçük bir kamera yerleştirildi. Kapı açıcının aniden çalması onu ürküttü. Merdivenlerden hızla inip kapıya doğru yürüdü ve camdan bakmadan kapıyı açtı. ""Merhaba, burası 244 araç şeridi mi?"""
125,Genetik olarak gerçekten aşağı olan bir köle ırkı.,"Gücümüz için, yük taşıma yeteneğimiz için yetiştirildik. Bizi rolümüze hazırlarken büyük özen gösteriyorlar. Yani çalışma hayatımıza başlamak üzere fabrikaya götürülmeden önce hayatımız kolaydır. Annelerimizle birlikte ilk kışlarımızı burada geçiriyoruz. Öğreniyoruz, ırkımızın alçak dilini öğreniyoruz. Bizim için anlamı büyük olan derin nefesler, annelerimizin koruyucu iç çekişleri. Yemekler güzel ve harika. Yakında bahar gelir ve dışarıda vakit geçirmemize ve devasa yerleşkemizde egzersiz yapmamıza izin verilir, yemek yiyebilir ve önümüzdeki çalışmalarımız için kaslarımızı geliştirebiliriz. Yakında dev fabrikaya gidip çalışma zamanımız gelecek. Yapmak için doğduğumuz şey budur ve işimize hazırlıklı, güçlü, gururlu ve hazırız."
126,"Bir restoranda ""büyük çocuğun doğum günü"" olarak listelenen iki etkinlik var. Biri gerçek bir parti, diğeri ise mafya patronlarının toplantısı. Tatlı, yaşlı bir kadın yanlış masaya oturuyor.","""Seni kim gönderdi?"" silahı bana doğrulturken çok üzgün görünüyordu. Ona göz kırptım ve hafif bir gülümsemeyle başımı salladım. ""ah hadi canım beni tanıyorsun, bütün hayatın boyunca tanıyorsun. Aptal çocuk."" Elimi ona öfkeyle salladım ve bu onu daha da sinirlendirmiş gibi görünüyordu. ""Yaşlı hanım!"" sesi bir hırıltıydı ve yüzü doğal olmayan bir mor tonunu almaya başlamıştı. ""Ah canım, sakinleşmen lazım. İşte!"" Çantama uzandım ve alnıma soğuk çelik bir dairenin baskı yaptığını hissettim. ""Aman tanrım, sadece sana bunu vermek istedim."""
127,"""Baba, biz kötü adamlar mıyız?""","Kan her yerdeydi. Yere dökülerek açık ten rengi halıyı koyu kırmızıya boyadı. Talihsiz ruhların içine atıldığı duvarlarla eşleşiyordu. Hatta bir kısmı tavandaydı ve neredeyse sessizce aşağıdaki halıya damlıyordu. Ama en önemlisi, namlumun gümüş kürkünü siyaha kadar lekeledi. Cesetlerden biriyle beslenmeye başladım. *ceset* midesinin yumuşak etini ısırdığımda hâlâ acıyla irkilen bir şey için muhtemelen doğru kelime değildi. Bunun hakkında fazla düşünmemeye çalıştım. Bu adamlar ölmüştü ve canavar acıkmıştı. *En iyisi onu bir an önce beslemek*, diye düşündüm."
128,Karakteriniz bir internet sitesinde kendisinin sadece kurgusal bir dünyada yer alan bir karakter olduğunu anlıyor.,Aaron yenilgiyle iç çekiyor ve gökyüzüne bakarak ne yapacağını tartışıyor. Küçük kardeşlerini uyandırabilirdi ama bunun da bir bedeli olacaktı. Kardeşleri geçici olarak eğlendirici olsalar ve sabahları fazla sinir bozucu olmasalar da yine de gözetime ihtiyaçları vardı. Dizüstü bilgisayarını açar ve okumaya devam eder. Sayfaları aralıklarla tekrar taradı ama genel olarak hâlâ sıkılmıştı. Gözlerini devirip sırıtıyor; günün geri kalanı boyunca bedeniyle acı çekmek zorunda kalacağı henüz sabahtı. Aaron gülüyor ve eli yanlışlıkla klavyenin üzerinde kayıyor. Yukarıya baktığında yanlışlıkla bir şeye tıkladığını fark eder ve nerede okuduğunu görmek için sayfayı yukarı çevirir. Hâlâ bu konunun üzerindeydi ama şimdi daha önce hiç duymadığı tuhaf bir konu üzerindeydi: şiir yazmak. En iyi fotoğraflara bakar ve onların ilgisini çeker.
129,Yazma atölyesi # 23: doğal diyalog.,"Caddede çınlayan tek ses, Martin'in yere düşen bedeninin sesiydi. Devon'ın nefesi yavaşlamaya başladığında göğsü inip kalkıyordu. Çevresinden geçen yabancılar durmuş, mesafelerini korumuş, daha fazla askerin gelmesini beklemişlerdi. Onları kim suçlayabilir? devlet eğitimi, büyü kullanıcılarının nadir ve tehlikeli olduğunu, ancak büyü kullanıcılarının da inanılmaz derecede nadir olduğunu belirtti; tüm vatandaşlar koşmak yerine izliyordu. Helten onların varlığını zar zor kabul etti. Sokağın ortasında öylece duruyordu; mavi ve mor enerji kollarından ve parmaklarından nabız gibi atıyordu; büyü gücü daha yeni keşfedilmişti ve şimdi serbest bırakılmak için yanıyordu. Ancak Helten yeni gücünü en azından şimdilik kontrol altına aldı. Çok geçmeden kalabalık, at sırtındaki bir adamın ve ardından iki düzine muhafızın büyü kullanıcısına yaklaşmasına izin vermek için ayrılmaya başladı. At sırtındaki adam gülümseyerek Helten'e baktı."
130,Bir kız bir erkeğe aşıktır ve onun da aynı şekilde hissettiğini düşünür ama adam aslında kendisinin gözlükteki yansımasına aşıktır.,"""Gözlerin o kadar muhteşem ki"" dedi Kyle yavaşça Sarah'nın yanağını okşarken. ""Sen saçsın, daha önce hiç bu kadar canlı bir şey görmemiştim"" diye devam etti Kyle, Sarah hiçbir şey söylemeyip kızarırken. ""Ah, kalbimin atmasını sağlayan o gülümseme var."" dedi Kyle gülümseyerek, Sarah da ona gülümserken. ""Seninle ilgili her şey tam anlamıyla mükemmel."" dedi Kyle derin bir nefes alırken. ""ve sen burnuma eroin kokusu geliyormuş gibi kokuyorsun."" Sarah yüzü kızarırken öfkeyle kızarmaya devam etti. ""Dünyada senden daha çok istediğim hiçbir şey yok."" diye bağırdı Kyle saf bir neşeyle."
131,Büyük kehanet gerçekleşiyor. Elektronik müzik gökyüzünde çalmaya başlıyor. Kaynak bilinmiyor. Çok gürültülü. Hepimiz 'düşüş'e hazırlandık.,"Bekleme tamamlandı. Herkes bunun geleceğini biliyordu, herkes bunun vücutlarının her atomuna yayıldığını hissedebiliyordu, tüm dünya kolektif olarak harika bir konserin sesine çok yakındı. Bu ana kadar coşkuyla dans ediyordu ve pek çok insan onun gibi tepki göstermişti, giderek artan tempoda Abandon ile dans edip günlük işlerini bırakmıştı. Bulaşıcı ve kaçınılmazdı! ve neden olmasın? Büyük düşüş nihayet geldiğinde ne olacağını kim bilebilirdi! ama geri kalanı ölmüştü çünkü müzik takılıp kalmıştı, sürekli vuran ön düşüşten kaynaklanan o tatlı rahatlamanın üzerinde geziniyordu. İlk başta her an gelebilirmiş gibi görünüyordu. O saniye saatler sürdü. Günlere. İnsanlar aslında işe geri döndüler, ama o bekledi, basların, basların, basların aşkın bir şekilde düştüğü o büyülü ana doğru kendini fırlatmaya hazırdı! duymamanın, hissetmenin yeterli olduğunu düşünerek kendilerini kandırmak için uyuşturucu satın aldılar."
132,"Kan ya da ölüm içermeyen, hatta ima bile edilmeyen bir korku hikayesi yazın.","Nefes nefese uyandım. Eşim çoktan duştaydı. Altıncı Haziran Cuma, sabah saat yediyi altı geçiyor. Odadan çıkıp kahve yaptım. Kızım, telefonunda biriyle hararetli bir konuşma yaparken mutfağa geldi. Sepete fındık koyarken beni görmezden geldi. Onaylanmadan işe gittim. İşyerine girdiğimde insanlar bana tuhaf tuhaf baktılar. Patron beni ofisine çağırdı ve kovdu. Bunun nedeninin, benim çok çalışkan ve şirkete sadık olmama rağmen iş benimle orada çalışan kardeşim arasında seçim yapmaya geldiğinde, onların onunla kalmayı seçmesi olduğunu söyledi."
133,"Takas ve satın alma, mevcut becerilerinizi kredi karşılığında takas edecek veya satın alacaktır. Etkileyici veya benzersiz becerilere sahip olmayan ortalama bir insan olarak çok fazla krediniz yok. İndirim Kutusunu ararken, orada hiçbir işi olmayan bir beceri bulursunuz. . .","Hiç iş başvurusu doldurdunuz mu? eğer öyleyse, listelenen tüm deneyimlerinizin altında altta bir çizgi göreceksiniz. Bilirsin, diğer özel beceriler diyen? O satıra ne yazamazsın biliyor musun? ortalama. Gibi. Kahretsin. Anne babanız size isim verdiğinde, üstün bilişsel davranışı olmayan bir bebek olarak, sizde özellikle özel hiçbir şeyin olmadığını ve hiçbir zaman da olmayacağını hemen anlarsınız. Ve burası benimle tanışacağın yer. Yerel beceri ve takas merkezinde kariyer için başvuru formunu doldururken. Yiyecek ve su gibi günlük ihtiyaçlar için kredi karşılığında becerilerinizi satın alacak veya takas edeceksiniz."
134,Tüm iş arkadaşlarınızın yerini ünlüler aldı.,"""Hey! nasıl gidiyor?"" Sonunda e-postamı paylaşan anneme sordum. Kim olduğuna bakma zahmetine bile girmedim. Yani bu her gün işe geldiğim adamla aynı olmalı, değil mi? Tuhaf bir ses ""iyi"" diye cevap verdi. ""Peki Michael, karınla ​​yaşadığın sorun nasıl?"" diye sordum. ""Pekala, bir erkek bir kadını sevdiğinde"" diye şarkı söylemeye başladı. Anında arkama döndüm ve masanın diğer tarafında Michael Bolton'un oturduğunu gördüm. Bu pek de tuhaf olmazdı, çünkü bu annemin adıydı. Ancak bu gerçek ünlü Michael Bolton'du, ağabeyim değil."
135,"Sen uykuya dalmak üzere olan yaşlı, sadık bir köpeksin.","Yattığım yatağın tepesinden yere çarpan iki ayağın tanıdık sesini duydum. Usta uyanık olmalı. Ama nedenini merak ediyorum. Genelde uyuyordu. Şikayet etmemeliyim, en iyi arkadaşımla daha çok vakit geçiriyorum! Yattığım yerden başımı kaldırdım, kuyruğum bir yandan diğer yana sallanıyordu. Başımı okşayarak ödüllendirildim. Ağzından çıkan o küçük sese başladı. Neden normal bir şekilde iletişim kurmadığını merak ediyorum. Bazı kelimeleri öğrenmiştim, özellikle 'kahvaltı' gibi."
136,"Sen Canavar adında bir kişisin. Dünyayı fethetmek için büyük planlar yapmak yerine, tek yaptığınız etrafta koşuşturmak ve kahramanlar onları yendikten sonra yakalanan diğer kötüleri hapishaneden kurtarmaktır.","Bininci kez ellerimi ovuşturdum. Parlamaya ve parlak kırmızıya dönmeye başladılar ama uyuşmuş parmak uçlarımdan yalnızca acı siyah bir duman çıktı. Ne kadar dirensem de gözyaşları yüzümden aşağı akmaya başladı. Yanağımın yarısına doğru sıvı damlaları görünür hale geldi. ""neden? kimseye zarar vermedim. tek yaptığım birkaç bankayı yönetmekti. güçlerimi bile kullanmadım."" nefesim havaya uçtu ve yok oldu. O an ve orada eğer dışarı çıkarsam şehrin yanacağına dair yemin ettim. Kimse güvende olmayacaktı. Çarşafımı kavrayıp üzerime çektim. Gerçek bir tabakadan ziyade bir buz bloğuna benziyor."
