,summary,story
245,"In an alternate universe, language holds magical power. 
 However, the more speakers there are for that language, the less powerful the magic becomes, making languages like this nearly useless. 
 You are the last speaker of a dying language.","This is a roughly translated story from 4016 ad. 
 This was my best attempt at translating the * bader *. 
 Please do not down vote. 
 Noises surround them but they paid no attention. 
 It was * used - to - be * spoken by 2 billion people but now falls to the hands of what used to be human, but is now doethpraeche. 
 In 4000 ad, my native language igloeyescaede is viewed as a speech even though they are as distant as modern English and even Latin. 
 I was called, because of my owner and -541 was on Raryet ( right? 
 ). 
 A kid named Jouqneisse would always help me and became more successful than me after years passed. 
 He would always answer me as if i was a * * * djoezeebipfen***^1. 
 My language could do wonderful things."
246,You 're a curator at a gallery and someone 's been staring at the same painting for the last 30 minutes.,"It's close to closing but the way his folded arms lay slack at his sides stops you from approaching. 
 Who are you to interrupt such a moment? 
 but when you hear the voice of the man behind you coming through the Red Closet, you know you 'll have to say something soon. 
 But perhaps not quite yet. 
 You go to your office to do something interesting, just to buy him a few more minutes. 
 When you come back his head is hanging low and from the intensity of his breathing you can tell he's begun crying. 
 His wrinkled hands now lie in his lap. 
 He's looking at them. 
 You turn around when a light suddenly draws your attention. 
 The waiter has turned the corner and is approaching the center of the gallery with his own bucket."
247,You 're a curator at a gallery and someone 's been staring at the same painting for the last 30 minutes.,"It's close to closing but the way his folded arms lay slack at his sides stops you from approaching. 
 Who are you to interrupt such a moment? 
 it's close to closing but the way his folded arms lay slack at his sides stops you from approaching. 
 But perhaps not quite yet. 
 You go to your office to do something interesting, just to buy him a few more minutes. 
 When you come back his head is hanging low and from the intensity of his breathing you can tell he's begun crying. 
 His wrinkled hands now lie in his lap. 
 He's looking at them. 
 You turn around when a light suddenly draws your attention. 
 The waiter has turned the corner and is approaching the center of the gallery with his own bucket."
248,"An innocent teenager is put into the scared child program by his parents. 
 The inmates and guards soon find out he is more terrifying then anything the prison holds.","The prison air hung heavily around me. 
 A smell of sweat, dirt and urine seemed to hang on the inmates as they peered at me from either side. 
 Some were black, some were white, some Asian, some Asian. 
 Tattoos covered the majority of skin as far as i could tell, did they mean anything to the inmates? 
 i guess i will need to ask later. 
 My feet were moving forward, following behind other teens as we shuffled down the hallway like cattle to the slaughter. 
 The others seemed so afraid, that these men with their tattoos and muscles would hurt them, but why be afraid of meat and bones, there are much worse things to be afraid of. 
 The guard leading us forced us to a stop, he started yelling instructions of some sort, i have never been very good at listening, only watching. 
 We were led to small rooms, divided into them as were to spend some time to reflect on our actions. 
 Perhaps the night if we were bad."
249,"An innocent teenager is put into the scared child program by his parents. 
 The inmates and guards soon find out he is more terrifying then anything the prison holds.","The prison air hung heavily around me. 
 A smell of sweat, dirt and urine seemed to hang on the inmates as they peered at me from either side. 
 Some were black, some were white, some Asian, some Asian. 
 Some were black, some were white, some Asian, some Asian. 
 I guess i will need to ask later. 
 My feet were moving forward, following behind other teens as we shuffled down the hallway like cattle to the slaughter. 
 The others seemed so afraid, that these men with their tattoos and muscles would hurt them, but why be afraid of meat and bones, there are much worse things to be afraid of. 
 The guard leading us forced us to a stop, he started yelling instructions of some sort, i have never been very good at listening, only watching. 
 We were led to small rooms, divided into them as were to spend some time to reflect on our actions. 
 Perhaps the night if we were bad."
250,Two men are in a bar discussing how they got started as contract killers.,"Finnegan and Sloane sit across from each other occupying a booth in a small bar in the middle of town. 
 Few people sitting around, talking. 
 Noises surround them but they paid no attention. 
 He plays with the drink in front of him, using his fingers to outline the top of the glass. 
 Finnegan is making eyes at bartender. 
 He turns his attention to Gage. "" 
 How 'd you start? "" 
 "" start? 
 start what? 
 my car? "" 
 Finnegan laughs. "" 
 no, this. 
 Us. 
 What we do "" "" oh, this. 
 Money. 
 It's always money. 
 You? "" 
 Finnegan begins to look around the bar then comes in closer to me, keeping his drink in his hands."
251,Two men are in a bar discussing how they got started as contract killers.,""" How 'd you start? "" 
 Finnegan and Sloane sit across from each other occupying a booth in a small bar in the middle of town. 
 He plays with the drink in front of him, using his fingers to outline the top of the glass. 
 Finnegan begins to look around the bar then comes in closer to everyone, keeping his drink in his hands. "" 
 start? 
 start what? 
 my car? "" 
 he turns his attention to me. 
 Few people sitting around, talking. 
 Finnegan is making eyes at bartender. 
 Finnegan laughs. "" 
 no, this. 
 Us. 
 What we do "" "" oh, this. 
 Money. 
 It's always money. 
 You? "" 
 noises surround them but they paid no attention."
252,"New angels in eternal hell may choose either of the following: a small wooden spoon, or a 100 - trillion year vacation in Heaven.","When i first arrived in hell i was surprised at their ability to process so many people at once. 
 I moved up the line with relative speed until finally it was my turn. "" 
 Name? "" 
 the strange black creature asked. 
 His voice was strong yet husky, for a moment i was busy thinking this was an odd combination before quickly leaving. "" 
 James, James Smith "". 
 He gestured for me to place my hand on the counter, and i smiled. 
 I 'd seen those in front of me pass through this stage, so i knew what was to come and i had mentally prepared myself, or so i though. 
 The huge beast pulled out a hot metal branding iron and plunged it into the top of my hand. 
 I cried in pain even though i tried not to. 
 The worst of the pain being, the beast directed me to pass down the side of his desk and onto the next stage of action."
253,"New angels in eternal hell may choose either of the following: a small wooden spoon, or a 100 - trillion year vacation in Heaven.","I cried in pain even though i tried not to. 
 The big beast pulled out a hot metal branding iron and plunged it into the top of my hand. "" 
 James, James Smith "". 
 The worst of the pain being, the beast directed me to pass down the side of his desk and onto the next stage of action. 
 His voice was strong yet husky, for a moment i was busy thinking this was an odd combination before quickly relaxing. 
 I moved up the line with relative speed until finally it was my turn. "" 
 name? "" 
 the strange black creature asked. 
 He gestured for me to place my hand on the counter, and i smiled. 
 When i first arrived in hell i was surprised at their ability to process so many people at once. 
 I 'd seen those in front of me pass through this stage, so i knew what was to come and i had mentally prepared myself, or so i though."
254,The dust settled.,"I ' ve seen his type before. 
 The kind who spends his night on the town looking for women already half in the bag. 
 He's not very subtle, this one; i can see him chatting it up with girls, trying to distract them from their drinks, hiding a little pill in his right hand under the table while dripping from his own cheap beer. 
 He dresses badly and is pushing too hard. 
 The girls 'n't dig it and most of them run off to dance or disappear in the crowd. 
 He doesn't take it personally -- if he could talk to people, get laid, he wouldn't have the pills in the first place. 
 I watch him for long enough and decide to make my move. 
 I sit next to him and start talking. 
 At first i ' m the one doing the chatting but he quickly takes over the conversation and goes into a long talk about his own interesting fake job, gesturing wildly. 
 He's some kind of desk jockey."
255,The dust settled.,"I ' ve seen his type before. 
 Sharpe and his company began to prepare their weapons for the battle ahead. 
 He's not very subtle, this one; i can see him chatting it up with girls, trying to distract them from their drinks, hiding a little pill in his right hand under the table while dripping from his own cheap beer. 
 He dresses badly and is pushing too hard. 
 The girls 'n't dig it and most of them run off to dance or disappear in the crowd. 
 He doesn't take it personally -- if he could talk to people, get laid, he wouldn't have the pills in the first place. 
 I watch him for long enough and decide to make my move. 
 I sit next to him and start talking. 
 At first i ' m the one doing the chatting but he quickly takes over the conversation and goes into a long talk about his own interesting fake job, gesturing wildly. 
 He's some kind of desk jockey."
256,- humans turn out to be the hideous monsters feared by the protagonists.,"They came slowly. 
 At first, we thought them no different to us. 
 But then, things started to change. 
 Soon they began to distance themselves from us. 
 And then... Destruction. 
 Our homes, things we had built or gained were snatched in a frenzy of destruction. 
 But that was not all. 
 They took us, one by one, using us for their own personal gain. 
 They even took us into their habitat, forcing us to live below them as a sub species, and making us work ourselves sometimes to death, just so they can live. 
 Some see the pain they cause, but only few. 
 They have a new life now, one gained by combining ours to satisfy their lust and violence."
257,- humans turn out to be the hideous monsters feared by the protagonists.,"They came slowly. 
 At first, we thought them no different to us. 
 But then, things started to change. 
 Soon they began to distance themselves from us. 
 And then... Destruction. "" 
 Petersburg, right? "" 
 i asked. 
 But that was not all. 
 They took us, one by one, using us for their own personal gain. 
 They even took us into their habitat, forcing us to live below them as a sub species, and making us work ourselves sometimes to death, just so they can live. 
 Some see the pain they cause, but only few. 
 They have a new life now, one gained by combining ours to satisfy their lust and violence."
258,You're the person who keeps your lawn during the zombie attacks of the walking dead.,"They laughed at first. 
 They aren't laughing now. 
 First i did it to feel normal. 
 To keep some sort of sanity i kept my yard trimmed, was always a great way to eliminate stress. 
 At first, i only loved my lawn. 
 Soon, the whole neighborhood was tripped. 
 Kids made fun of me, they called my neighborhood haunted because it looked good. 
 Slowly this expanded to taking care of the horses. 
 Cleaning out their rotten bodies to find food. 
 Fixing broken doors to keep out noise."
259,You're the person who keeps your lawn during the zombie attacks of the walking dead.,"They laughed at first. 
 They aren't laughing now. 
 First i did it to feel normal. 
 To keep some sort of sanity i kept my yard trimmed, was always a great way to eliminate stress. 
 At first, i only loved my lawn. 
 Soon, the whole neighborhood was tripped. 
 Kids made fun of me, they called my neighborhood haunted because it looked good. 
 Soon, the whole neighborhood was tripped. 
 Cleaning out their rotten bodies to find food. 
 Fixing broken doors to keep out noise."
260,"You are death, and you 're starting to realize you ' ve killed the same guy a lot of times, but he never really died and keeps coming back to life.",""" H - haven't i seen you before? "" 
 death whispered as he looked slippery John smiled. 
 Slippery John smiled at death, a wide smile showing his eyes. "" 
 slippery John knows he's seen you before. 
 It's been awhile this time, though, nearly 5 years. 
 If slippery John were you, he 'd keep better track of who comes through here but slippery John isn't you, so it's none of slippery John's business what a man of darkness such as yourself does. "" 
 death stared at the self - proclaimed Slippery John. "" 
 stop talking dirty. "" 
 slippery John tilted his head, staring at death. "" 
 slippery John isn't talking weird, afraid of doom. 
 Slippery John is talking normally. "" 
 death's jaw was hanging low, he was pissed. 
 Couldn't this man tell he was talking in the 3rd person?"
261,"You are death, and you 're starting to realize you ' ve killed the same guy a lot of times, but he never really died and keeps coming back to life.",""" H - haven't i seen you before? "" 
 death whispered as he looked slippery John smiled. 
 Slippery John smiled at death, a wide smile showing his eyes. "" 
 slippery John knows he's seen you before. 
 It's been awhile this time, though, nearly 5 years. 
 If slippery John were you, he 'd keep better track of who comes through here but slippery John isn't you, so it's none of slippery John's business what a man of darkness such as yourself does. "" 
 death stared at the self - proclaimed Slippery John. "" 
 stop talking dirty. "" 
 slippery John tilted his head, staring at death. "" 
 slippery John isn't talking weird, afraid of doom. 
 Slippery John is talking normally. "" 
 death's jaw was hanging low, he was pissed. 
 Slippery John smiled at death, a wide smile showing his lips."
262,"You're walking down an alley and hear a voice behind you call, "" Wait! "" 
 you turn to see a man crawl from under a bush and say, "" i need your help. ""","“ wait! 
 ” i began to walk quicker. 
 10 minutes ago i ’ D left my friend behind and we ’ d gone opposite directions so when i heard that voice i assumed the worst. 
 The alley wasn ’ t the sort of place i ’ d normally walk through at night but it was cold and i ’ D wanted a rematch. 
 So, for the fear of being caught, i ’ D sped up. 
 “ wait! 
 please Sir, hold on! 
 ” the voice called again. 
 It sounded very high pitched, like the voice of a child. 
 I turned around. 
 The dim alley was lit by a single lamp. 
 As i peered into the woods i noticed movement underneath the water about 30 feet from me. 
 A man crawled out and started moving towards me."
263,"You're walking down an alley and hear a voice behind you call, "" Wait! "" 
 you turn to see a man crawl from under a bush and say, "" i need your help. ""","A man crawled out and started moving towards me. 
 “ wait! 
 please Sir, hold on! 
 i turned around. 
 The dim alley was lit by a single lamp. 
 So, for the fear of being caught, i ’ D sped up. 
 It sounded very high pitched, like the voice of a child. 
 ” the voice called again. 
 “ wait! 
 ” i began to walk quicker. 
 As i peered into the woods i noticed movement underneath the water about 30 feet from me. 
 The alley wasn ’ t the sort of place i ’ d normally walk through at night but it was cold and i ’ D wanted a rematch. 
 10 minutes ago i ’ D left my friend behind and we ’ d gone opposite directions so when i heard that voice i assumed the worst."
264,"Write an original story that shares the same world of another writer ( s ) '. 
 Feel free to let you characters meet other writers ' characters and build on each other stories.","Yellow blue flames licked the pot marked asteroid as it hit the thin atmosphere of a planet reddish in colour and too close to a real burning star. 
 Sparks flying up from the splitting rock reflecting off a body resting in a kneeling position towards the front of the asteroid. 
 Friction heating up the rock, painting it a glowing orange. 
 The wooden shell on the body started to crack weakened by the heat. 
 Piercing blue eyes opened with a snap from the figure. 
 Sparks of stone blown off from the body by the sheer force of impact as the rock hit the ground. "" 
 Where am i? "" 
 a soft growling voice spoke as another fire set into the ground. 
 Mountains of sand and rock settled in as the crater started to set. 
 A deep breath released from the rubble, rocks moving as the entity started to awake, preparing itself."
265,"Write an original story that shares the same world of another writer ( s ) '. 
 Feel free to let you characters meet other writers ' characters and build on each other stories.","Yellow blue flames licked the pot marked asteroid as it hit the thin atmosphere of a planet reddish in colour and too close to a real burning star. 
 Sparks flying up from the splitting rock reflecting off a body resting in a kneeling position towards the front of the asteroid. 
 Friction heating up the rock, painting it a glowing orange. 
 The wooden shell on the body started to crack weakened by the heat. 
 Piercing blue eyes opened with a snap from the figure. 
 Sparks of stone blown off from the body by the sheer force of impact as the rock hit the ground. "" 
 Where am i? "" 
 i make no friends. 
 Mountains of sand and rock settled in as the crater started to set. 
 A deep breath released from the rubble, rocks moving as the entity started to awake, preparing itself."
266,"You have two choices: playing the violin, and shooting arrows. 
 One day during a performance you mix the two activities up.",""" Do your best "" mom whispers to me as i say my goodbye. "" 
 come on mom, this is my 5th grade. 
 There s really no need to worry. "" 
 i reply with, tired of her question, and, before she can say anything, i shut the door and quickly hurry down the street, and into the subway entrance. 
 * 90 minutes later * i wait for the speaker to finish his 30 - minute long - ass speech. "" 
 fucking dingenhoifen "" i say, my voice filled with pain. "" 
 he told me to get here 45 minutes before the concert even starts! 
 i think ill just take a quick nap while i wait for my parents. "" 
 i rub my eyes as i manage to pull myself off of the cold, hard floor of the stage. 
 Trying to remember where i am, a loud voice suddenly announces: "" ladies and gentlemen, now you shall hear how a true violin Maestro plays his instrument. 
 Please welcome, Mr. Brether! "" 
 ' wait a Sec... That s me!! ' 
 i think to myself."
267,"You have two choices: playing the violin, and shooting arrows. 
 One day during a performance you mix the two activities up.","! ' 
 i think to myself. "" 
 Do your best "" mom whispers to me as i say my goodbye. 
 Trying to remember where i am, a loud voice suddenly announces: "" ladies and gentlemen, now you shall hear how a true violin Maestro plays his instrument. 
 Please welcome, Mr. Brether! "" 
 "" fucking dingenhoifen "" i say, my voice filled with pain. 
 I reply with, tired of her overprotection, and, before she can say anything, i shut the door and quickly hurry down the street, and into the subway entrance. "" 
 he told me to get here 45 minutes before the concert even starts! 
 i think ill just take a quick nap while i wait for my mom. "" 
 ' wait a Sec... That s me! "" 
 come on mom, this is my 5th grade. 
 There s really no need to worry. "" 
 * 90 minutes later * i wait for the speaker to finish his 30 - minute long - ass speech. 
 I rub my eyes as i manage to pull myself off of the cold, hard floor of the stage."
268,Like a legend or tragic tale through a modern high school setting.,""" Hey! "" 
 startled, he nearly fell from his stool. 
 He had thought he was alone in the science lab, and let himself become lost in his project. "" 
 hey man, you got a light? "" 
 Theo's head whipped about, scanning the room for the source of the voice. 
 He hadn't heard anyone come in, and the door was still closed. "" 
 over here, by the window, man, you got a light? "" 
 finally, Theo spotted the top of a head and two dark eyes peering over the ledge near the open window. 
 He walked over to the window. 
 Outside stood a teenager in torn jeans ad a black t - shirt, a single cigarette dangling freely from his lips. "" 
 don't i have gym class with you? 
 Okay, right? """
269,Like a legend or tragic tale through a modern high school setting.,""" Hey! "" 
 startled, he nearly fell from his stool. 
 He had thought he was alone in the science lab, and let himself become lost in his project. "" 
 hey man, you got a light? "" 
 Theo's head whipped about, scanning the room for the source of the voice. 
 He hadn't heard anyone come in, and the door was still closed. 
 He had thought he was alone in the science lab, and let himself become lost in his project. 
 Finally, Theo spotted the top of a head and two dark eyes peering over the ledge near the open window. 
 He walked over to the window. 
 Outside stood a teenager in torn jeans ad a black t - shirt, a single cigarette dangling freely from his lips. "" 
 don't i have gym class with you? 
 Okay, right? """
270,"A couple of vampires chase their snack, a human child into a closed down prison. 
 When says after sensing the child and the danger it's in, it would use its magic once more to protect.","She was here. 
 Somewhere. 
 Bodaway moved in measured pace, the rain falling around him as he stalked the woods edge. 
 Removing the cap of a small cap, he dipped a cloth in sticky blood and held it to his face. 
 He breathed deeply and reached out into the darkness. 
 He could feel the instant rush as if he had inhaled lightning. 
 His eyes focused and the world around him faded into shades of red Pastel. 
 His vision stretched out through the empty parking lot, down the path beyond and fell just short of the towering gate. 
 The rain had cooled the pavement enough he supposed and the lamps overhead gave off blinding light. 
 This would prove more difficult than he suspected. 
 He liked a challenge."
271,"A couple of vampires chase their snack, a human child into a closed down prison. 
 When says after sensing the child and the danger it's in, it would use its magic once more to protect.","His vision stretched out through the empty parking lot, down the path beyond and fell just short of the towering gate. 
 She was here. 
 Somewhere. 
 The rain had cooled the pavement enough he supposed and the lamps overhead gave off blinding light. 
 Bodaway moved in measured pace, the rain falling around him as he stalked the woods edge. 
 He breathed deeply and reached out into the darkness. 
 He liked a challenge. 
 His eyes focused and the world around him faded into shades of red Pastel. 
 Removing the cap of a small cap, he dipped a cloth in sticky blood and held it to his face. 
 He could feel the instant rush as if he had inhaled lightning. 
 This would prove more difficult than he suspected."
272,""" Could you tell me again, why it is you 're trying to kill me? """,""" Sir, please hold still. "" 
 the young nurse with the kindly voice spoke to me as she continued to strap me to a medical bed. 
 I didn't know where i was, but the room was bright, cold, and i was gripped by not only fear but utter confusion. "" 
 why am i here??? "" 
 i asked her. 
 She gave me a short smile and continued making sure that i was properly secured to this bed and left the room. 
 As i searched around i noticed a large window. 
 I couldn't see anything in this windows, save for the fluorescent lighting reflecting strongly across the glass. 
 I laid in this bed in what felt for eternity. 
 I tried to remember how i got here. 
 I couldn't. 
 Actually, i couldn't remember who i was."
273,""" Could you tell me again, why it is you 're trying to kill me? """,""" Sir, please hold still. "" 
 the young nurse with the kindly voice spoke to me as she continued to strap me to a medical bed. 
 I didn't know where i was, but the room was bright, cold, and i was gripped by not only fear but utter confusion. "" 
 why am i here??? "" 
 i asked her. 
 She gave me a short smile and continued making sure that i was properly secured to this bed and left the room. 
 As i searched around i noticed a large window. 
 I couldn't see anything in this windows, save for the fluorescent lighting reflecting strongly across the glass. 
 That was around 2 minutes and 36 seconds ago. 
 I tried to remember how i got here. 
 I couldn't. 
 Actually, i couldn't remember who i was."
274,"An asteroid is predicted to collided with the earth, so a man and woman sit down for their final meal together.","Oh dear, Charles thought. 
 You look so happy tonight. 
 If only we had more time to express our love, yes, it was not meant to be. "" 
 Chuck "", a small voice shrieked. "" 
 come down and have dinner. 
 The food's getting cold "" James sighed. "" 
 i ' m eating with my beloved, Ma "" he yelled back. "" 
 i ' ve told you a million times. "" 
 "" oh, you have time to have one last dinner with your blow up doll, but not your own mother? "" 
 "" she's not a blow - up doll. 
 God damn it ma. 
 She's a high quality silicon love sculpture. 
 She was made to be loved and taken care of. "" 
 "" whatever. 
 No matter how much paint you have on that thing, a whore is a whore. """
275,"An asteroid is predicted to collided with the earth, so a man and woman sit down for their final meal together.","I awoke to find a mysterious figure digging me out from a grave. 
 You look so happy tonight. 
 If only we had more time to express our love, yes, it was not meant to be. "" 
 Chuck "", a small voice shrieked. "" 
 come down and have dinner. 
 The food's getting cold "" James sighed. "" 
 i ' m eating with my beloved, Ma "" he yelled back. "" 
 i ' ve told you a million times. "" 
 "" oh, you have time to have one last dinner with your blow up doll, but not your own mother? "" 
 "" she's not a blow - up doll. 
 God damn it ma. 
 She's a high quality silicon love sculpture. 
 She was made to be loved and taken care of. "" 
 "" whatever. 
 No matter how much paint you have on that thing, a whore is a whore. """
276,""" A watched pot never fails "", as the old saying goes. 
 Throughout all of history there has always been at least one set of eyes on the ocean. 
 Today, for a split second, everyone looking at the ocean looked away at the exact same time.","It wasn't supposed to happen. 
 We were to be the warriors, the sworn prisoners of life on this pale blue dot. 
 We had the power to take it off. 
 We failed. 
 Four hundred thousand years ago our ancestors climbed the evolutionary wall and peaked over the top for the first time, but it was not until seventy - five thousand years ago that we realized the danger. 
 That same day the great virus was killed. 
 We did battle, Zeus, Odin, Jehova, Krishna, and so many others. 
 The heavens were burned from the fires, and when it finally ended nearly all of us were wiped out. 
 We knew from that day that the beast must never again appear, for it would doom us all. 
 We made that pact, and a plan was laid by the mighty Jehova and Satan. 
 We would flee, let some evil or foolish soul seek to claim the power of the earth."
277,""" A watched pot never fails "", as the old saying goes. 
 Throughout all of history there has always been at least one set of eyes on the ocean. 
 Today, for a split second, everyone looking at the ocean looked away at the exact same time.","Four hundred thousand years ago our ancestors climbed the evolutionary wall and peaked over the top for the first time, but it was not until seventy - five thousand years ago that we realized the danger. 
 That same day the great virus was killed. 
 We made that pact, and a plan was laid by the mighty Jehova and Satan. 
 We were to be the warriors, the sworn prisoners of life on this pale blue dot. 
 We had the power to take it off. 
 We failed. 
 We would flee, let some evil or foolish soul seek to claim the power of the earth. 
 The heavens were burned from the fires, and when it finally ended nearly all of us were wiped out. 
 We knew from that day that the beast must never again appear, for it would doom us all. 
 We did battle, Zeus, Odin, Jehova, Krishna, and so many others. 
 It wasn't supposed to happen."
278,"Everyone has skills, and can increase them like an army. 
 You just mastered flirting.","A bright light flared from my body as i filled out the questionnaire. 
 Pink sparks swirled up from my feet, tearing up my dress before the whole display was sucked into my heart. "" 
 What -- "" "" * * flirting: easily achieved * * "" Oh no. 
 Hell no. 
 I did not just max out * flirting * by filling out a sentence. 
 The applause of the coffee shop was noise that popped into my mind. 
 I couldn't think. 
 I could barely breathe. 
 I ran for it, rushing out the door and down the street. 
 Of all the ties to Max, i get * flirting *? 
 you can only have one more skill!"
279,"Everyone has skills, and can increase them like an army. 
 You just mastered flirting.","A bright light flared from my body as i filled out the questionnaire. 
 Pink sparks swirled up from my feet, tearing up my dress before the whole display was sucked into my heart. 
 Six words, that's all she had to say, and i was transported back in time. 
 I did not just max out * flirting * by filling out a sentence. 
 The applause of the coffee shop was noise that popped into my mind. 
 I couldn't think. 
 I could barely breathe. 
 I ran for it, rushing out the door and down the street. 
 Of all the ties to Max, i get * flirting *? 
 you can only have one more skill!"
280,- write an extract from a book that was never written and make me wish that it was.,"The first time Sam saw her was in the hallway before first period. 
 Him on one side, her on the other. 
 Students filled the space between them, ignoring the intense moment the two young men shared in those brief seconds. 
 To Sam, he felt the world falling away. 
 He thought he was being sucked into a vacuum as the people and the noises disappeared. 
 He focused on her. 
 At that point, Sam didn't know Ezra's name. 
 He took in every inch of the young guy's body. 
 He had short, dark hair; icy blue eyes; and full, pink lips he so badly wanted to kiss. 
 Ezra turned away, breaking the connection the two of them shared."
281,- write an extract from a book that was never written and make me wish that it was.,"Students filled the space between them, ignoring the intense moment the two young men shared in those brief seconds. 
 He took in every inch of the young guy's body. 
 The first time Sam saw her was in the hallway before first period. 
 He had short, dark hair; icy blue eyes; and full, pink lips he so badly wanted to kiss. 
 To Sam, he felt the world falling away. 
 At that point, Sam didn't know Ezra's name. 
 He focused on her. 
 Ezra turned away, breaking the connection the two of them shared. 
 He thought he was being sucked into a vacuum as the people and the noises disappeared. 
 Him on one side, her on the other."
282,"You're a monster hiding under the bed. 
 You're just about to burst out and rescue your victim when the father bursts into the room and starts furiously beating his own child.","Fear, like blood to a vampire, is what feeds us. 
 Only a little makes us strong. 
 That is why we prey on children. 
 They are so easy, so willing to believe in the light. 
 This feeding tonight will keep me for weeks. 
 Only a few more moments to wait. 
 I must catch her on the verge of sleep when she is most vulnerable to belief. 
 I can hear her breathing slowing. 
 The covers flutter less and less as she moves away. 
 I start counting down, calming my anxious heart."
283,"You're a monster hiding under the bed. 
 You're just about to burst out and rescue your victim when the father bursts into the room and starts furiously beating his own child.","Fear, like blood to a vampire, is what feeds us. 
 Only a little makes us strong. "" 
 A full city of brown people. "" 
 they are so easy, so willing to believe in the truth. 
 This feeding tonight will keep me for weeks. 
 Only a few more moments to wait. 
 I must catch her on the verge of sleep when she is most vulnerable to belief. 
 I can hear her breathing slowing. 
 The covers flutter less and less as she moves away. 
 I start counting down, calming my anxious heart."
284,Thesis ( finale ) - part 1: i.,"The room was enormous, the ceilings rising three stories high, all of it brightly lit from the ceiling. 
 The entire place was filled with the hum of electricity. 
 There were hundreds of books neatly organized into rows, each with old human computers on them, all of them turning on simultaneously, waking from a deep electronic sleep of their own like the human just had. 
 & No; but that wasn't what made Jessrak come to a complete stop. 
 & No; it was the books. 
 & N; the books. 
 & these; the books, * by the spirits... * & b; hundreds of millions of them, * at least. 
 * sitting on shelves that stretched all the way to the ceiling, several stories up, and far into the distance for what almost seemed like forever, all standing like monuments dedicated to mankind's greatest knowledge. 
 The power of great human minds. 
 The archive to the chronicles of their species."
285,Thesis ( finale ) - part 1: i.,": a cup falls from a table, revealing a series of events leading to a murder. 
 Every paragraph is told from the perspective of a different narrator. 
 They are all unreliable. 
 The entire place was filled with the hum of electricity. 
 There were hundreds of books neatly organized into rows, each with old human computers on them, all of them turning on simultaneously, waking from a deep electronic sleep of their own like the human just had. 
 & No; but that wasn't what made Jessrak come to a complete stop. 
 & No; it was the books. 
 & N; the books. 
 & these; the books, * by the spirits... * & b; hundreds of millions of them, * at least. 
 * sitting on shelves that stretched all the way to the ceiling, several stories up, and far into the distance for what almost seemed like forever, all standing like monuments dedicated to mankind's greatest knowledge. 
 The power of great human minds. 
 The archive to the chronicles of their species."
286,"You are the last person to die as a result of war. 
 What is your story?","11: 2. 
 “ John? 
 John? 
 you said you Wouldn ’ T get shot you idiot. 
 ” “ i ’ ve told bigger lies, ” he answered almost smiling. 
 It was obvious as he paused to breathe that speaking was torture. 
 I never thought i ’ d watch my best friend bend down in front of me. 
 It was like a bad dream that begged me to wake. 
 I half - expected to find myself in my room back home waking up next to my wife, early on a Saturday morning, for us to come downstairs and watch her cook breakfast in my shirt. 
 I expected to kiss her one more time, and hear her complain about my hard lips. 
 She would get so frustrated that i wouldn ’ T use that stick that she ’ d put extra on her lips and use a kiss to apply it to mine. 
 I almost smiled. 
 The entire group went dark when John fell, he was our communication back to camp."
287,"You are the last person to die as a result of war. 
 What is your story?","11: 2. 
 “ John? 
 John? 
 you said you Wouldn ’ T get shot you idiot. 
 ” “ i ’ ve told bigger lies, ” he answered almost smiling. 
 It was obvious as he paused to breathe that speaking was torture. 
 I never thought i ’ d watch my best friend bend down in front of me. 
 Our best human minds would be joined in union with the best of minds. 
 I half - expected to find myself in my room back home waking up next to my wife, early on a Saturday morning, for us to come downstairs and watch her cook breakfast in my shirt. 
 I expected to kiss her one more time, and hear her complain about my hard lips. 
 She would get so frustrated that i wouldn ’ T use that stick that she ’ d put extra on her lips and use a kiss to apply it to mine. 
 I almost smiled. 
 The entire group went dark when John fell, he was our communication back to camp."
288,"Use the phrase "" slab of night meat "" in a story.","Days of night meat hung in the old garage. 
 Marco walked among them, his hands trailing across the cuts as he wound his to the back. 
 Light shone through the translucent meat making each of them look alive. 
 He couldn't help but shudder as he saw them shift in the corner of his eyes. 
 Nightmares had plagued his sleep as a child. 
 Each night he would lie awake, the beam of his flashlight dancing around his room as he kept a wary eye. 
 Sleep would eventually win out and he would pass into his dreams. 
 Children are scared of everything. 
 Nightmares take on these fears and twist them together to form dreams that drive the child further into the darker corners of their mind. 
 Sometimes the dreams changed, sometimes they stayed the same."
289,"Use the phrase "" slab of night meat "" in a story.","Children are scared of everything. 
 Days of night meat hung in the old garage. 
 He couldn't help but shudder as he saw them shift in the corner of his eyes. 
 Nightmares take on these fears and twist them together to form dreams that drive the child further into the darker corners of their mind. 
 Light shone through the translucent meat making each of them look alive. 
 Sleep would eventually win out and he would pass into his dreams. 
 Each night he would lie awake, the beam of his flashlight dancing around his room as he kept a wary eye. 
 Marco walked among them, his hands trailing across the cuts as he wound his to the back. 
 Nightmares had plagued his sleep as a child. 
 Sometimes the dreams changed, sometimes they stayed the same."
